id,gender,articleType,season,usage
53006,Men,Sarees,Summer,Ethnic
53007,Women,Sarees,Summer,Casual
53008,Women,Sarees,Fall,Ethnic
53009,Women,Sarees,Summer,Ethnic
53010,Women,Sarees,Fall,Ethnic
53011,Women,Sarees,Summer,Ethnic
53013,Women,Sarees,Summer,Ethnic
53014,Women,Sarees,Fall,Ethnic
53015,Women,Sarees,Fall,Ethnic
53016,Women,Sarees,Summer,Ethnic
53017,Women,Sarees,Fall,Ethnic
53019,Men,Sarees,Fall,Ethnic
53020,Women,Sarees,Summer,Ethnic
53021,Women,Sarees,Summer,Ethnic
53023,Women,Sarees,Summer,Ethnic
53024,Women,Sarees,Summer,Ethnic
53025,Women,Sarees,Summer,Ethnic
53026,Women,Sarees,Summer,Ethnic
53027,Women,Sarees,Summer,Ethnic
53029,Women,Sarees,Summer,Ethnic
53030,Women,Sarees,Summer,Ethnic
53031,Women,Sarees,Summer,Ethnic
53032,Women,Sarees,Summer,Ethnic
53033,Women,Sarees,Fall,Ethnic
53034,Women,Sarees,Summer,Ethnic
53035,Men,Sarees,Summer,Ethnic
53036,Men,Sarees,Fall,Ethnic
53037,Women,Sarees,Fall,Ethnic
53038,Women,Sarees,Summer,Ethnic
53039,Women,Sarees,Fall,Ethnic
53040,Women,Sarees,Summer,Ethnic
53041,Women,Sarees,Fall,Ethnic
53042,Women,Sarees,Fall,Ethnic
53043,Women,Sarees,Summer,Ethnic
53044,Women,Sarees,Summer,Ethnic
53045,Women,Sarees,Summer,Ethnic
53046,Women,Sarees,Fall,Ethnic
53047,Women,Sarees,Fall,Ethnic
53048,Women,Kurta Sets,Summer,Ethnic
53049,Women,Sarees,Summer,Ethnic
53050,Women,Sarees,Summer,Ethnic
53051,Women,Sarees,Fall,Ethnic
53052,Women,Sarees,Fall,Ethnic
53053,Women,Sarees,Fall,Ethnic
53054,Women,Sarees,Fall,Ethnic
53055,Men,Sarees,Fall,Ethnic
53056,Women,Sarees,Summer,Ethnic
53057,Women,Sarees,Summer,Ethnic
53058,Women,Handbags,Summer,Casual
53059,Women,Wallets,Summer,Casual
53060,Women,Handbags,Summer,Casual
53061,Women,Handbags,Summer,Casual
53062,Women,Handbags,Summer,Casual
53063,Women,Handbags,Winter,Casual
53064,Women,Handbags,Summer,Casual
53065,Women,Handbags,Summer,Casual
53066,Women,Handbags,Winter,Casual
53067,Women,Handbags,Winter,Casual
53068,Women,Handbags,Summer,Casual
53069,Women,Handbags,Summer,Casual
53070,Women,Handbags,Summer,Casual
53071,Women,Clutches,Winter,Casual
53072,Women,Clutches,Summer,Casual
53073,Women,Clutches,Winter,Casual
53075,Women,Handbags,Winter,Casual
53076,Women,Handbags,Winter,Casual
53077,Women,Clutches,Summer,Casual
53078,Women,Clutches,Summer,Casual
53079,Women,Clutches,Summer,Casual
53080,Women,Clutches,Summer,Casual
53081,Women,Clutches,Winter,Casual
53082,Women,Clutches,Summer,Casual
53083,Women,Pendant,Fall,Casual
53084,Women,Mobile Pouch,Spring,Casual
53085,Women,Jewellery Set,Summer,Casual
53086,Women,Jewellery Set,Summer,Casual
53087,Women,Jewellery Set,Summer,Casual
53088,Women,Ties,Summer,Formal
53089,Women,Necklace and Chains,Summer,Casual
53090,Women,Pendant,Summer,Casual
53091,Women,Necklace and Chains,Summer,Casual
53092,Women,Necklace and Chains,Summer,Casual
53093,Women,Necklace and Chains,Fall,Casual
53094,Women,Earrings,Summer,Ethnic
53095,Women,Earrings,Summer,Ethnic
53096,Women,Earrings,Winter,Ethnic
53097,Men,Earrings,Summer,Casual
53098,Women,Earrings,Summer,Ethnic
53099,Women,Earrings,Summer,Casual
53100,Boys,Earrings,Summer,Sports
53101,Women,Earrings,Summer,Casual
53102,Women,Earrings,Summer,Casual
53103,Women,Earrings,Summer,Casual
53104,Women,Earrings,Winter,Casual
53105,Girls,Earrings,Summer,Casual
53106,Women,Earrings,Winter,Casual
53107,Women,Earrings,Summer,Casual
53108,Women,Earrings,Summer,Casual
53109,Women,Earrings,Summer,Casual
53110,Women,Earrings,Summer,Casual
53111,Men,Tshirts,Summer,Casual
53112,Men,Tshirts,Summer,Casual
53113,Men,Tshirts,Fall,Casual
53114,Women,Tshirts,Summer,Casual
53115,Men,Tshirts,Summer,Casual
53116,Men,Tshirts,Summer,Casual
53117,Women,Tops,Summer,Casual
53118,Women,Tshirts,Summer,Casual
53119,Women,Tshirts,Summer,Casual
53120,Women,Tshirts,Summer,Casual
53121,Women,Tops,Summer,Casual
53122,Women,Tshirts,Summer,Casual
53123,Women,Jackets,Summer,Casual
53124,Women,Tops,Summer,Casual
53125,Women,Tshirts,Summer,Casual
53126,Women,Tshirts,Summer,Casual
53127,Women,Flats,Winter,Casual
53128,Women,Heels,Winter,Sports
53129,Women,Heels,Winter,Casual
53130,Women,Flats,Winter,Casual
53131,Women,Flats,Winter,Casual
53132,Women,Flats,Winter,Casual
53133,Women,Heels,Winter,Casual
53134,Women,Flats,Winter,Casual
53135,Women,Heels,Winter,Casual
53136,Women,Heels,Winter,Casual
53137,Women,Flats,Winter,Casual
53138,Women,Heels,Winter,Casual
53139,Women,Heels,Winter,Casual
53140,Women,Heels,Winter,Casual
53141,Women,Flats,Winter,Casual
53142,Women,Heels,Winter,Casual
53143,Women,Heels,Winter,Casual
53144,Women,Heels,Winter,Casual
53145,Women,Flats,Winter,Casual
53146,Women,Flats,Winter,Casual
53147,Women,Heels,Winter,Casual
53148,Women,Heels,Winter,Casual
53149,Women,Heels,Spring,Casual
53150,Women,Heels,Winter,Casual
53152,Men,Innerwear Vests,Summer,Casual
53159,Men,Shirts,Summer,Formal
53211,Men,Shirts,Summer,Formal
53215,Men,Shirts,Summer,Casual
53226,Men,Shirts,Summer,Formal
53228,Men,Trousers,Summer,Formal
53248,Men,Trousers,Summer,Sports
53252,Men,Jeans,Summer,Casual
53264,Men,Innerwear Vests,Summer,Sports
53269,Men,Tshirts,Summer,Casual
53278,Men,Tshirts,Spring,Casual
53282,Men,Tshirts,Summer,Casual
53286,Men,Jeans,Summer,Casual
53287,Men,Jeans,Summer,Casual
53296,Men,Jeans,Summer,Casual
53303,Men,Tshirts,Summer,Casual
53307,Men,Tshirts,Summer,Casual
53312,Men,Tshirts,Summer,Casual
53313,Men,Tshirts,Summer,Casual
53314,Men,Tshirts,Summer,Casual
53318,Men,Tshirts,Summer,Casual
53319,Men,Tshirts,Summer,Casual
53328,Men,Boxers,Summer,Casual
53329,Men,Boxers,Summer,Casual
53332,Men,Boxers,Summer,Casual
53338,Men,Boxers,Summer,Casual
53345,Men,Boxers,Summer,Casual
53348,Men,Boxers,Summer,Casual
53357,Women,Wristbands,Summer,Casual
53358,Women,Belts,Summer,Formal
53360,Women,Handbags,Summer,Casual
53361,Unisex,Backpacks,Summer,Sports
53362,Unisex,Backpacks,Spring,Casual
53363,Unisex,Duffel Bag,Winter,Casual
53364,Unisex,Backpacks,Summer,Casual
53365,Unisex,Backpacks,Summer,Sports
53366,Unisex,Backpacks,Spring,Casual
53367,Unisex,Backpacks,Spring,Casual
53368,Unisex,Backpacks,Summer,Sports
53369,Women,Handbags,Summer,Casual
53370,Women,Handbags,Summer,Sports
53371,Unisex,Backpacks,Summer,Casual
53372,Unisex,Backpacks,Summer,Casual
53373,Unisex,Backpacks,Summer,Sports
53374,Women,Wallets,Summer,Casual
53376,Women,Clutches,Spring,Casual
53377,Women,Messenger Bag,Summer,Casual
53378,Women,Flip Flops,Fall,Casual
53379,Men,Sandals,Summer,Casual
53380,Men,Sandals,Summer,Sports
53381,Men,Sandals,Fall,Casual
53382,Women,Sports Sandals,Fall,Casual
53383,Women,Sports Sandals,Summer,Casual
53384,Men,Casual Shoes,Summer,Casual
53386,Men,Casual Shoes,Summer,Casual
53387,Men,Casual Shoes,Fall,Casual
53388,Women,Kurtas,Summer,Ethnic
53389,Women,Kurtas,Summer,Ethnic
53390,Women,Kurtas,Fall,Ethnic
53391,Women,Kurtas,Summer,Ethnic
53392,Women,Tunics,Summer,Casual
53393,Women,Kurtis,Summer,Ethnic
53394,Women,Kurtas,Summer,Ethnic
53395,Men,Kurtas,Summer,Ethnic
53396,Women,Kurtas,Summer,Ethnic
53397,Men,Tunics,Summer,Ethnic
53398,Women,Kurtas,Summer,Ethnic
53399,Women,Kurtas,Summer,Ethnic
53401,Women,Tunics,Summer,Ethnic
53402,Women,Tunics,Summer,Ethnic
53403,Men,Kurtas,Summer,Ethnic
53404,Men,Kurtas,Summer,Ethnic
53405,Women,Kurtas,Summer,Ethnic
53406,Women,Kurtas,Summer,Ethnic
53408,Men,Kurtas,Summer,Ethnic
53409,Women,Kurtas,Summer,Ethnic
53410,Women,Kurtas,Summer,Ethnic
53411,Women,Kurtas,Summer,Ethnic
53412,Women,Kurtis,Summer,Ethnic
53413,Men,Tunics,Summer,Ethnic
53414,Women,Kurtas,Summer,Ethnic
53415,Men,Kurtas,Summer,Ethnic
53416,Women,Kurtas,Summer,Ethnic
53417,Men,Kurtas,Summer,Ethnic
53418,Women,Kurtas,Summer,Ethnic
53419,Women,Tunics,Summer,Ethnic
53420,Men,Kurtas,Summer,Ethnic
53421,Men,Kurtas,Summer,Ethnic
53422,Women,Kurtas,Summer,Ethnic
53423,Women,Kurtas,Summer,Ethnic
53424,Women,Kurtas,Summer,Ethnic
53425,Women,Kurtas,Summer,Ethnic
53426,Men,Kurtas,Summer,Ethnic
53427,Women,Kurtas,Summer,Ethnic
53428,Women,Kurtas,Summer,Ethnic
53429,Women,Kurtas,Summer,Ethnic
53430,Women,Kurtas,Summer,Ethnic
53431,Women,Kurtas,Summer,Ethnic
53432,Men,Tshirts,Summer,Casual
53433,Men,Tshirts,Summer,Casual
53434,Men,Tshirts,Summer,Sports
53435,Men,Jackets,Summer,Casual
53436,Men,Sports Shoes,Fall,Sports
53437,Men,Casual Shoes,Fall,Sports
53438,Men,Casual Shoes,Summer,Sports
53439,Unisex,Flip Flops,Summer,Casual
53440,Men,Sports Shoes,Summer,Sports
53441,Men,Sports Shoes,Fall,Sports
53442,Women,Flats,Summer,Casual
53444,Men,Sandals,Summer,Casual
53445,Women,Flats,Summer,Casual
53446,Men,Flip Flops,Fall,Casual
53447,Women,Flip Flops,Winter,Casual
53448,Women,Flip Flops,Winter,Casual
53449,Women,Flip Flops,Fall,Casual
53450,Women,Flip Flops,Summer,Casual
53452,Women,Flats,Winter,Casual
53453,Women,Flats,Winter,Casual
53454,Women,Heels,Winter,Casual
53455,Women,Flats,Summer,Casual
53456,Women,Flats,Winter,Casual
53457,Women,Heels,Winter,Casual
53458,Women,Heels,Winter,Casual
53459,Women,Heels,Winter,Casual
53460,Women,Heels,Winter,Casual
53461,Women,Bra,Summer,Casual
53462,Women,Bra,Summer,Casual
53463,Women,Bra,Summer,Casual
53464,Women,Bra,Winter,Casual
53465,Women,Bra,Summer,Casual
53466,Women,Bra,Summer,Casual
53467,Women,Bra,Summer,Casual
53468,Women,Bra,Summer,Casual
53469,Women,Briefs,Summer,Casual
53470,Women,Bra,Winter,Casual
53473,Women,Bra,Summer,Casual
53474,Women,Bra,Winter,Casual
53475,Women,Bra,Summer,Casual
53476,Women,Bra,Winter,Casual
53477,Women,Bra,Winter,Casual
53478,Women,Bra,Winter,Casual
53479,Women,Bra,Summer,Casual
53480,Women,Bra,Summer,Casual
53484,Men,Tshirts,Summer,Casual
53485,Men,Casual Shoes,Summer,Casual
53486,Women,Bra,Summer,Casual
53487,Men,Tshirts,Summer,Casual
53488,Men,Tshirts,Summer,Casual
53489,Men,Briefs,Summer,Casual
53490,Women,Bra,Winter,Casual
53491,Women,Bra,Summer,Casual
53492,Women,Bra,Summer,Casual
53493,Women,Bra,Fall,Casual
53498,Unisex,Briefs,Summer,Casual
53506,Women,Bra,Summer,Casual
53507,Women,Bra,Summer,Casual
53508,Women,Bra,Summer,Casual
53520,Women,Briefs,Summer,Casual
53525,Women,Bra,Summer,Casual
53526,Women,Briefs,Summer,Casual
53527,Women,Briefs,Summer,Casual
53528,Women,Briefs,Summer,Casual
53529,Women,Briefs,Summer,Casual
53530,Women,Briefs,Summer,Casual
53531,Women,Briefs,Summer,Casual
53532,Women,Briefs,Fall,Casual
53533,Women,Briefs,Summer,Casual
53534,Women,Briefs,Summer,Casual
53535,Women,Briefs,Summer,Casual
53536,Women,Briefs,Summer,Casual
53537,Women,Briefs,Summer,Casual
53538,Men,Briefs,Summer,Casual
53539,Women,Briefs,Summer,Casual
53540,Men,Briefs,Winter,Casual
53541,Men,Briefs,Summer,Casual
53542,Women,Briefs,Fall,Casual
53543,Women,Briefs,Summer,Casual
53545,Women,Briefs,Summer,Casual
53546,Women,Briefs,Summer,Casual
53547,Women,Briefs,Summer,Casual
53548,Women,Briefs,Summer,Casual
53554,Men,Boxers,Summer,Casual
53555,Men,Boxers,Summer,Casual
53556,Men,Boxers,Summer,Casual
53557,Men,Boxers,Summer,Casual
53558,Men,Boxers,Summer,Casual
53559,Men,Boxers,Summer,Casual
53560,Men,Watches,Winter,Casual
53561,Women,Watches,Winter,Sports
53562,Unisex,Watches,Winter,Casual
53563,Men,Watches,Winter,Casual
53564,Men,Watches,Winter,Casual
53565,Unisex,Watches,Winter,Casual
53566,Unisex,Watches,Winter,Casual
53567,Unisex,Watches,Winter,Casual
53568,Girls,Watches,Winter,Casual
53569,Girls,Watches,Winter,Casual
53570,Women,Watches,Winter,Casual
53571,Unisex,Watches,Winter,Casual
53572,Women,Watches,Winter,Casual
53573,Unisex,Watches,Winter,Casual
53574,Unisex,Watches,Winter,Casual
53575,Girls,Watches,Winter,Casual
53576,Unisex,Watches,Winter,Casual
53577,Girls,Watches,Winter,Casual
53578,Girls,Watches,Winter,Casual
53579,Men,Watches,Winter,Formal
53580,Unisex,Watches,Winter,Formal
53581,Men,Watches,Winter,Formal
53582,Men,Watches,Winter,Casual
53583,Men,Free Gifts,Winter,Casual
53584,Men,Watches,Winter,Casual
53585,Men,Watches,Winter,Casual
53586,Men,Watches,Winter,Casual
53587,Men,Watches,Winter,Casual
53588,Men,Watches,Winter,Casual
53589,Men,Watches,Winter,Casual
53590,Men,Watches,Winter,Casual
53591,Men,Watches,Winter,Casual
53592,Women,Watches,Winter,Casual
53593,Unisex,Watches,Winter,Casual
53594,Unisex,Watches,Winter,Casual
53595,Unisex,Watches,Winter,Casual
53596,Unisex,Watches,Winter,Casual
53597,Men,Watches,Winter,Casual
53598,Men,Watches,Winter,Casual
53599,Men,Watches,Winter,Casual
53600,Men,Watches,Winter,Casual
53601,Unisex,Watches,Winter,Casual
53602,Unisex,Watches,Winter,Sports
53603,Unisex,Watches,Winter,Casual
53604,Men,Watches,Winter,Casual
53605,Unisex,Watches,Winter,Sports
53606,Unisex,Watches,Winter,Smart Casual
53608,Men,Watches,Winter,Sports
53609,Unisex,Watches,Winter,Casual
53611,Unisex,Watches,Winter,Casual
53612,Unisex,Watches,Winter,Casual
53613,Unisex,Watches,Winter,Casual
53614,Unisex,Watches,Winter,Sports
53615,Unisex,Watches,Winter,Sports
53616,Unisex,Watches,Winter,Casual
53617,Unisex,Watches,Winter,Casual
53618,Unisex,Watches,Winter,Formal
53619,Unisex,Watches,Winter,Casual
53620,Unisex,Watches,Winter,Casual
53621,Unisex,Watches,Winter,Casual
53622,Men,Watches,Winter,Casual
53623,Men,Watches,Winter,Casual
53624,Women,Watches,Winter,Casual
53625,Men,Watches,Winter,Casual
53626,Men,Watches,Winter,Casual
53627,Men,Watches,Winter,Casual
53628,Men,Watches,Winter,Casual
53629,Unisex,Watches,Winter,Casual
53630,Women,Bra,Summer,Casual
53631,Women,Bra,Summer,Casual
53632,Men,Sandals,Fall,Casual
53633,Men,Casual Shoes,Summer,Casual
53634,Men,Casual Shoes,Summer,Sports
53635,Men,Casual Shoes,Fall,Casual
53636,Men,Sports Shoes,Summer,Sports
53637,Men,Sports Shoes,Summer,Sports
53638,Men,Casual Shoes,Summer,Sports
53639,Men,Casual Shoes,Fall,Sports
53640,Men,Casual Shoes,Summer,Sports
53648,Women,Handbags,Summer,Casual
53649,Women,Handbags,Summer,Casual
53651,Women,Handbags,Summer,Casual
53652,Women,Handbags,Winter,Casual
53653,Women,Handbags,Summer,Casual
53654,Unisex,Handbags,Winter,Casual
53655,Women,Handbags,Summer,Casual
53656,Women,Handbags,Summer,Casual
53657,Women,Handbags,Summer,Casual
53659,Women,Handbags,Summer,Casual
53660,Women,Handbags,Summer,Casual
53661,Women,Handbags,Summer,Casual
53663,Women,Handbags,Summer,Casual
53665,Women,Handbags,Summer,Casual
53666,Women,Handbags,Summer,Casual
53667,Women,Handbags,Summer,Casual
53668,Women,Handbags,Summer,Casual
53669,Women,Handbags,Summer,Casual
53670,Women,Handbags,Summer,Casual
53671,Women,Handbags,Summer,Casual
53672,Women,Handbags,Summer,Casual
53673,Women,Handbags,Summer,Casual
53674,Women,Handbags,Summer,Casual
53675,Women,Handbags,Summer,Casual
53676,Women,Handbags,Summer,Casual
53677,Women,Handbags,Summer,Casual
53678,Women,Handbags,Summer,Casual
53679,Women,Handbags,Summer,Casual
53680,Women,Laptop Bag,Summer,Casual
53681,Women,Handbags,Summer,Casual
53682,Women,Handbags,Summer,Casual
53683,Women,Handbags,Summer,Casual
53684,Women,Handbags,Summer,Casual
53685,Women,Handbags,Summer,Casual
53686,Women,Handbags,Summer,Casual
53687,Women,Handbags,Summer,Casual
53688,Women,Handbags,Summer,Casual
53689,Women,Handbags,Summer,Casual
53692,Women,Handbags,Summer,Casual
53695,Women,Handbags,Summer,Casual
53696,Women,Handbags,Summer,Casual
53698,Women,Handbags,Summer,Casual
53702,Women,Handbags,Summer,Casual
53706,Women,Handbags,Summer,Casual
53708,Women,Handbags,Summer,Casual
53710,Women,Handbags,Summer,Casual
53715,Women,Handbags,Summer,Casual
53719,Women,Handbags,Summer,Casual
53720,Women,Handbags,Summer,Casual
53723,Women,Flip Flops,Winter,Casual
53724,Women,Flip Flops,Summer,Casual
53725,Women,Flip Flops,Winter,Casual
53726,Women,Flats,Summer,Casual
53727,Women,Flats,Summer,Casual
53729,Women,Flats,Winter,Casual
53731,Men,Casual Shoes,Fall,Sports
53732,Men,Casual Shoes,Summer,Sports
53734,Men,Casual Shoes,Spring,Casual
53735,Men,Casual Shoes,Summer,Casual
53737,Men,Shorts,Winter,Casual
53738,Men,Lounge Pants,Summer,Sports
53740,Men,Track Pants,Summer,Sports
53741,Men,Lounge Pants,Summer,Sports
53742,Men,Capris,Summer,Sports
53743,Men,Track Pants,Summer,Sports
53744,Men,Capris,Summer,Sports
53745,Men,Shorts,Summer,Sports
53747,Men,Trousers,Summer,Sports
53748,Women,Jeans,Summer,Sports
53749,Men,Lounge Pants,Summer,Sports
53750,Men,Track Pants,Summer,Sports
53751,Men,Track Pants,Summer,Sports
53752,Men,Shorts,Winter,Sports
53753,Men,Shorts,Summer,Sports
53754,Men,Jackets,Summer,Casual
53755,Men,Shorts,Summer,Sports
53756,Unisex,Accessories,Summer,Casual
53757,Women,Sports Shoes,Fall,Sports
53759,Men,Tshirts,Summer,Casual
53760,Men,Tshirts,Summer,Casual
53761,Men,Tshirts,Summer,Casual
53762,Men,Tshirts,Summer,Casual
53763,Men,Tshirts,Summer,Casual
53764,Men,Tshirts,Summer,Casual
53765,Men,Tshirts,Summer,Casual
53766,Men,Tshirts,Summer,Casual
53767,Men,Tshirts,Summer,Casual
53768,Men,Tshirts,Summer,Casual
53770,Men,Tshirts,Summer,Casual
53771,Men,Tshirts,Summer,Casual
53772,Men,Innerwear Vests,Summer,Casual
53773,Men,Tshirts,Summer,Casual
53774,Men,Tshirts,Summer,Casual
53775,Men,Tshirts,Summer,Casual
53776,Men,Shorts,Summer,Casual
53777,Men,Sports Shoes,Summer,Sports
53778,Women,Tops,Summer,Casual
53779,Women,Tshirts,Summer,Casual
53780,Men,Innerwear Vests,Summer,Casual
53781,Men,Tshirts,Fall,Sports
53782,Men,Innerwear Vests,Summer,Casual
53783,Men,Shirts,Summer,Casual
53784,Men,Shirts,Summer,Casual
53785,Men,Shirts,Summer,Sports
53786,Men,Tshirts,Summer,Casual
53787,Men,Tshirts,Summer,Casual
53788,Men,Tshirts,Summer,Casual
53791,Men,Tshirts,Summer,Casual
53793,Men,Tshirts,Summer,Casual
53794,Men,Tshirts,Summer,Casual
53795,Men,Tshirts,Summer,Casual
53796,Men,Tshirts,Summer,Casual
53797,Men,Tshirts,Summer,Sports
53798,Men,Tshirts,Summer,Casual
53799,Men,Tshirts,Summer,Casual
53800,Men,Tshirts,Summer,Sports
53801,Men,Tshirts,Summer,Sports
53802,Men,Tshirts,Summer,Sports
53803,Men,Tshirts,Summer,Casual
53804,Men,Tshirts,Summer,Casual
53805,Men,Socks,Summer,Sports
53806,Men,Socks,Summer,Sports
53807,Men,Shorts,Fall,Sports
53808,Women,Dupatta,Summer,Ethnic
53809,Women,Tunics,Summer,Casual
53810,Women,Kurtas,Summer,Ethnic
53811,Women,Kurtas,Summer,Casual
53812,Women,Dress,Summer,Ethnic
53813,Women,Kurtis,Summer,Ethnic
53814,Women,Kurta Sets,Fall,Ethnic
53815,Women,Kurtas,Summer,Ethnic
53816,Women,Tunics,Summer,Ethnic
53817,Women,Dress,Summer,Ethnic
53818,Women,Kurtis,Summer,Ethnic
53819,Men,Tunics,Summer,Ethnic
53820,Women,Kurtis,Summer,Ethnic
53822,Women,Tops,Summer,Casual
53823,Men,Kurtas,Summer,Ethnic
53824,Women,Tunics,Summer,Ethnic
53825,Women,Dress,Summer,Ethnic
53826,Women,Kurtas,Summer,Ethnic
53829,Women,Kurtas,Summer,Ethnic
53830,Women,Kurtas,Summer,Ethnic
53832,Women,Tunics,Summer,Casual
53833,Women,Kurtas,Summer,Ethnic
53834,Women,Kurtas,Summer,Ethnic
53835,Women,Kurtas,Summer,Ethnic
53836,Women,Kurtas,Summer,Ethnic
53837,Women,Kurtas,Summer,Ethnic
53838,Women,Kurtas,Summer,Ethnic
53839,Women,Kurtas,Summer,Ethnic
53840,Women,Kurtas,Summer,Ethnic
53841,Women,Kurtas,Summer,Ethnic
53842,Women,Kurtas,Summer,Ethnic
53843,Women,Kurtas,Summer,Ethnic
53849,Women,Kurtas,Summer,Ethnic
53850,Women,Kurtas,Summer,Ethnic
53851,Women,Kurtas,Summer,Ethnic
53852,Women,Kurtas,Summer,Ethnic
53856,Women,Kurtis,Summer,Ethnic
53857,Women,Kurtas,Summer,Ethnic
53859,Women,Kurtas,Summer,Ethnic
53861,Women,Kurtas,Summer,Ethnic
53863,Women,Kurtis,Summer,Ethnic
53864,Women,Kurtas,Summer,Ethnic
53866,Women,Kurtas,Summer,Ethnic
53867,Women,Flats,Winter,Casual
53868,Women,Flats,Winter,Casual
53869,Women,Flats,Winter,Casual
53870,Women,Flats,Winter,Casual
53871,Men,Watches,Winter,Casual
53872,Women,Sports Shoes,Summer,Sports
53873,Men,Sports Shoes,Fall,Sports
53874,Men,Sports Shoes,Summer,Sports
53875,Men,Flip Flops,Summer,Casual
53876,Women,Flip Flops,Fall,Casual
53877,Women,Flip Flops,Summer,Casual
53878,Men,Flip Flops,Fall,Casual
53879,Unisex,Flip Flops,Fall,Casual
53880,Men,Flip Flops,Fall,Casual
53881,Men,Flip Flops,Summer,Casual
53882,Men,Flip Flops,Fall,Casual
53883,Men,Flip Flops,Fall,Casual
53884,Women,Bra,Summer,Casual
53886,Women,Handbags,Winter,Casual
53887,Women,Handbags,Summer,Casual
53888,Women,Handbags,Summer,Casual
53889,Women,Handbags,Summer,Casual
53890,Women,Messenger Bag,Summer,Casual
53891,Women,Handbags,Summer,Casual
53892,Unisex,Handbags,Summer,Casual
53893,Women,Handbags,Summer,Casual
53894,Women,Handbags,Summer,Casual
53895,Women,Laptop Bag,Summer,Casual
53896,Men,Handbags,Summer,Casual
53897,Women,Handbags,Summer,Casual
53900,Unisex,Handbags,Summer,Casual
53902,Women,Handbags,Winter,Casual
53905,Women,Handbags,Summer,Casual
53907,Women,Handbags,Winter,Casual
53911,Women,Handbags,Summer,Casual
53914,Women,Handbags,Summer,Casual
53918,Women,Handbags,Summer,Casual
53921,Women,Handbags,Summer,Casual
53927,Women,Handbags,Summer,Casual
53928,Women,Handbags,Summer,Casual
53930,Women,Handbags,Winter,Casual
53931,Women,Handbags,Summer,Casual
53934,Women,Handbags,Summer,Casual
53935,Women,Handbags,Summer,Casual
53941,Women,Handbags,Summer,Casual
53942,Unisex,Handbags,Winter,Casual
53943,Unisex,Handbags,Summer,Casual
53944,Women,Handbags,Summer,Casual
53946,Women,Handbags,Summer,Casual
53961,Women,Handbags,Summer,Casual
53963,Women,Handbags,Summer,Casual
53964,Women,Handbags,Winter,Casual
53979,Women,Handbags,Summer,Casual
53981,Women,Handbags,Summer,Casual
53985,Women,Handbags,Summer,Casual
53990,Women,Duffel Bag,Summer,Casual
53991,Women,Handbags,Summer,Casual
53994,Unisex,Handbags,Winter,Casual
53997,Women,Handbags,Summer,Casual
53999,Women,Handbags,Summer,Casual
54000,Women,Handbags,Summer,Casual
54002,Women,Handbags,Summer,Casual
54003,Women,Handbags,Summer,Casual
54007,Women,Handbags,Summer,Casual
54008,Women,Handbags,Summer,Casual
54009,Women,Handbags,Summer,Casual
54014,Women,Messenger Bag,Summer,Casual
54016,Women,Wallets,Summer,Casual
54017,Women,Handbags,Summer,Casual
54018,Women,Wallets,Summer,Casual
54019,Women,Wallets,Summer,Casual
54020,Women,Handbags,Summer,Casual
54031,Women,Wallets,Summer,Casual
54032,Women,Clutches,Summer,Casual
54033,Women,Handbags,Summer,Casual
