id,articleType,gender,season,usage,baseColour,subCategory,masterCategory,year
52490,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
52491,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
52492,Tops,Women,Fall,Casual,Peach,Topwear,Apparel,2011.0
52493,Innerwear,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
52494,Kurta Sets,Women,Fall,Casual,Pink,Apparel Set,Apparel,2011.0
52495,Kurta Sets,Women,Fall,Casual,Pink,Apparel Set,Apparel,2011.0
52496,Dresses,Women,Summer,Casual,Navy Blue,Dress,Apparel,2011.0
52497,Kurta Sets,Women,Summer,Casual,Red,Apparel Set,Apparel,2011.0
52498,Kurtas,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
52499,Dresses,Women,Summer,Casual,Brown,Dress,Apparel,2011.0
52500,Bottomwear,Women,Summer,Casual,Purple,Bottomwear,Apparel,2011.0
52501,Dresses,Women,Summer,Casual,Red,Dress,Apparel,2011.0
52502,Scarves,Women,Summer,Casual,Pink,Scarves,Accessories,2011.0
52503,Dresses,Women,Fall,Casual,White,Dress,Apparel,2011.0
52504,Dresses,Women,Summer,Casual,Off White,Dress,Apparel,2011.0
52505,Kurta Sets,Women,Fall,Casual,Off White,Apparel Set,Apparel,2011.0
52506,Kurta Sets,Women,Summer,Ethnic,Other,Apparel Set,Apparel,2011.0
52507,Dresses,Women,Summer,Casual,Maroon,Dress,Apparel,2011.0
52508,Dresses,Women,Summer,Casual,Multi,Dress,Apparel,2011.0
52509,Dresses,Women,Summer,Casual,Lavender,Dress,Apparel,2011.0
52510,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
52511,Dresses,Women,Summer,Casual,Blue,Dress,Apparel,2011.0
52512,Dresses,Women,Fall,Casual,Pink,Dress,Apparel,2011.0
52513,Nightdress,Women,Summer,Casual,Blue,Loungewear and Nightwear,Apparel,2011.0
52514,Bra,Women,Winter,Casual,Black,Innerwear,Apparel,2011.0
52515,Bra,Women,Summer,Casual,Peach,Innerwear,Apparel,2011.0
52516,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
52517,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
52518,Nightdress,Women,Summer,Casual,Red,Loungewear and Nightwear,Apparel,2011.0
52519,Nightdress,Women,Summer,Casual,Grey Melange,Loungewear and Nightwear,Apparel,2011.0
52520,Shorts,Men,Summer,Casual,Beige,Bottomwear,Apparel,2011.0
52522,Jeans,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
52523,Jeans,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
52524,Bottomwear,Women,Summer,Casual,Charcoal,Bottomwear,Apparel,2011.0
52525,Trousers,Women,Summer,Casual,Maroon,Bottomwear,Apparel,2011.0
52528,Trousers,Women,Summer,Casual,Charcoal,Bottomwear,Apparel,2011.0
52529,Shorts,Men,Summer,Casual,Charcoal,Bottomwear,Apparel,2011.0
52536,Trousers,Women,Summer,Casual,Black,Bottomwear,Apparel,2011.0
52539,Jeans,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
52547,Jeans,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
52548,Jeans,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
52553,Jeans,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
52554,Jeans,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
52555,Jeans,Women,Fall,Casual,Blue,Bottomwear,Apparel,2011.0
52556,Jeans,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
52557,Jeans,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
52558,Clutches,Women,Summer,Casual,Purple,Bags,Accessories,2011.0
52559,Clutches,Women,Winter,Casual,Black,Bags,Accessories,2011.0
52560,Wallets,Women,Summer,Casual,Red,Wallets,Accessories,2011.0
52561,Clutches,Women,Winter,Casual,Cream,Bags,Accessories,2011.0
52563,Clutches,Unisex,Winter,Casual,Orange,Bags,Accessories,2011.0
52564,Handbags,Women,Winter,Casual,Silver,Bags,Accessories,2011.0
52565,Clutches,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52568,Clutches,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52569,Duffel Bag,Women,Winter,Casual,Silver,Bags,Accessories,2011.0
52570,Clutches,Women,Winter,Casual,Silver,Bags,Accessories,2011.0
52574,Clutches,Women,Summer,Casual,Gold,Bags,Accessories,2011.0
52575,Clutches,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52576,Duffel Bag,Women,Summer,Casual,Purple,Bags,Accessories,2011.0
52577,Duffel Bag,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52579,Clutches,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
52581,Handbags,Women,Summer,Casual,Pink,Bags,Accessories,2011.0
52582,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
52585,Clutches,Women,Summer,Casual,Off White,Bags,Accessories,2011.0
52586,Clutches,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52588,Clutches,Women,Summer,Casual,Green,Bags,Accessories,2011.0
52589,Clutches,Women,Summer,Casual,Silver,Bags,Accessories,2011.0
52593,Mobile Pouch,Women,Summer,Casual,Gold,Bags,Accessories,2011.0
52594,Wallets,Women,Summer,Casual,Beige,Wallets,Accessories,2011.0
52599,Clutches,Women,Winter,Casual,Blue,Bags,Accessories,2011.0
52602,Wallets,Women,Summer,Casual,Olive,Wallets,Accessories,2011.0
52603,Clutches,Women,Winter,Casual,Brown,Bags,Accessories,2011.0
52604,Clutches,Women,Winter,Casual,Black,Bags,Accessories,2011.0
52609,Handbags,Women,Summer,Casual,Purple,Bags,Accessories,2011.0
52616,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
52618,Handbags,Women,Summer,Casual,Brown,Bags,Accessories,2011.0
52622,Handbags,Women,Summer,Casual,Purple,Bags,Accessories,2011.0
52623,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52626,Handbags,Women,Winter,Casual,Black,Bags,Accessories,2011.0
52632,Handbags,Women,Winter,Casual,Beige,Bags,Accessories,2011.0
52633,Handbags,Women,Summer,Casual,White,Bags,Accessories,2011.0
52634,Handbags,Women,Winter,Casual,Maroon,Bags,Accessories,2011.0
52635,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52636,Duffel Bag,Women,Summer,Casual,Olive,Bags,Accessories,2011.0
52637,Handbags,Women,Summer,Casual,Purple,Bags,Accessories,2011.0
52638,Handbags,Women,Summer,Casual,Teal,Bags,Accessories,2011.0
52639,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52641,Handbags,Women,Summer,Casual,Red,Bags,Accessories,2011.0
52642,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
52643,Handbags,Women,Summer,Casual,Red,Bags,Accessories,2011.0
52647,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52648,Handbags,Unisex,Summer,Casual,Peach,Bags,Accessories,2011.0
52649,Handbags,Women,Summer,Casual,Orange,Bags,Accessories,2011.0
52650,Handbags,Women,Summer,Casual,Gold,Bags,Accessories,2011.0
52651,Handbags,Women,Winter,Casual,Off White,Bags,Accessories,2011.0
52652,Duffel Bag,Women,Summer,Casual,Off White,Bags,Accessories,2011.0
52653,Handbags,Women,Summer,Casual,White,Bags,Accessories,2011.0
52654,Duffel Bag,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
52655,Handbags,Women,Summer,Casual,Multi,Bags,Accessories,2011.0
52656,Handbags,Women,Winter,Casual,Multi,Bags,Accessories,2011.0
52657,Handbags,Girls,Winter,Casual,Off White,Bags,Accessories,2011.0
52658,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52659,Handbags,Girls,Summer,Casual,Grey,Bags,Accessories,2011.0
52660,Handbags,Girls,Summer,Casual,Off White,Bags,Accessories,2011.0
52661,Handbags,Women,Summer,Casual,Blue,Bags,Accessories,2011.0
52665,Watches,Men,Winter,Casual,Brown,Watches,Accessories,2011.0
52670,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
52671,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
52673,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
52675,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
52676,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
52677,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
52678,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
52679,Watches,Men,Winter,Casual,Beige,Watches,Accessories,2011.0
52680,Watches,Men,Winter,Casual,Brown,Watches,Accessories,2011.0
52681,Watches,Men,Winter,Casual,Cream,Watches,Accessories,2011.0
52682,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
52683,Watches,Men,Winter,Casual,Silver,Watches,Accessories,2011.0
52684,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
52686,Watches,Men,Winter,Casual,Steel,Watches,Accessories,2011.0
52687,Watches,Women,Winter,Casual,Steel,Watches,Accessories,2011.0
52688,Watches,Women,Winter,Casual,White,Watches,Accessories,2011.0
52690,Watches,Women,Winter,Casual,White,Watches,Accessories,2011.0
52691,Watches,Women,Winter,Casual,Cream,Watches,Accessories,2011.0
52692,Watches,Women,Winter,Casual,Pink,Watches,Accessories,2011.0
52693,Watches,Men,Winter,Casual,Maroon,Watches,Accessories,2011.0
52694,Watches,Women,Winter,Casual,Silver,Watches,Accessories,2011.0
52695,Watches,Men,Winter,Casual,Brown,Watches,Accessories,2011.0
52749,Deodorant,Women,Spring,Casual,Grey,Fragrance,Personal Care,2011.0
52751,Deodorant,Women,Spring,Casual,Magenta,Fragrance,Personal Care,2011.0
52754,Handbags,Women,Winter,Casual,Black,Bags,Accessories,2011.0
52756,Handbags,Women,Winter,Casual,Maroon,Bags,Accessories,2011.0
52758,Handbags,Women,Winter,Casual,Brown,Bags,Accessories,2011.0
52759,Handbags,Women,Summer,Casual,Brown,Bags,Accessories,2011.0
52766,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52767,Handbags,Women,Summer,Casual,Off White,Bags,Accessories,2011.0
52768,Handbags,Women,Summer,Casual,Purple,Bags,Accessories,2011.0
52772,Clutches,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52773,Wallets,Women,Winter,Casual,Red,Wallets,Accessories,2011.0
52774,Wallets,Women,Summer,Casual,Brown,Wallets,Accessories,2011.0
52775,Wallets,Women,Summer,Casual,Black,Wallets,Accessories,2011.0
52776,Wallets,Women,Winter,Casual,Red,Wallets,Accessories,2011.0
52777,Wallets,Women,Summer,Casual,Other,Wallets,Accessories,2011.0
52778,Wallets,Women,Summer,Casual,Black,Wallets,Accessories,2011.0
52779,Wallets,Women,Summer,Casual,Red,Wallets,Accessories,2011.0
52780,Wallets,Women,Summer,Casual,Brown,Wallets,Accessories,2011.0
52781,Wallets,Women,Summer,Casual,Black,Wallets,Accessories,2011.0
52782,Wallets,Women,Winter,Casual,Red,Wallets,Accessories,2011.0
52784,Clutches,Women,Summer,Casual,Black,Bags,Accessories,2011.0
52785,Wallets,Unisex,Winter,Casual,Black,Wallets,Accessories,2011.0
52786,Wallets,Women,Summer,Casual,Other,Wallets,Accessories,2011.0
52789,Wallets,Women,Summer,Casual,Red,Wallets,Accessories,2011.0
52791,Wallets,Unisex,Summer,Casual,Brown,Wallets,Accessories,2011.0
52792,Wallets,Unisex,Summer,Casual,Black,Wallets,Accessories,2011.0
52793,Wallets,Men,Winter,Casual,Brown,Wallets,Accessories,2011.0
52794,Wallets,Men,Summer,Casual,Black,Wallets,Accessories,2011.0
52795,Wallets,Men,Summer,Casual,Brown,Wallets,Accessories,2011.0
52796,Wallets,Men,Summer,Casual,Black,Wallets,Accessories,2011.0
52797,Wallets,Men,Summer,Casual,Brown,Wallets,Accessories,2011.0
52798,Wallets,Men,Summer,Casual,Black,Wallets,Accessories,2011.0
52799,Wallets,Men,Summer,Casual,Brown,Wallets,Accessories,2011.0
52800,Wallets,Men,Summer,Casual,Black,Wallets,Accessories,2011.0
52801,Wallets,Men,Summer,Smart Casual,Brown,Wallets,Accessories,2011.0
52802,Wallets,Men,Winter,Formal,Black,Wallets,Accessories,2011.0
52803,Wallets,Men,Summer,Casual,Copper,Wallets,Accessories,2011.0
52804,Wallets,Unisex,Summer,Casual,Black,Wallets,Accessories,2011.0
52805,Wallets,Men,Summer,Casual,Brown,Wallets,Accessories,2011.0
52806,Wallets,Men,Summer,Casual,Black,Wallets,Accessories,2011.0
52807,Wallets,Men,Summer,Casual,Brown,Wallets,Accessories,2011.0
52808,Wallets,Men,Summer,Casual,Black,Wallets,Accessories,2011.0
52809,Wallets,Men,Summer,Casual,Brown,Wallets,Accessories,2011.0
52810,Wallets,Men,Summer,Casual,Black,Wallets,Accessories,2011.0
52811,Wallets,Men,Summer,Casual,Brown,Wallets,Accessories,2011.0
52812,Wallets,Men,Summer,Casual,Black,Wallets,Accessories,2011.0
52813,Wallets,Men,Summer,Casual,Brown,Wallets,Accessories,2011.0
52814,Wallets,Men,Summer,Casual,Black,Wallets,Accessories,2011.0
52816,Watches,Men,Winter,Casual,Black,Watches,Accessories,2011.0
52817,Earrings,Women,Winter,Ethnic,Silver,Jewellery,Accessories,2011.0
52818,Earrings,Women,Summer,Ethnic,Beige,Jewellery,Accessories,2011.0
52819,Earrings,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
52820,Earrings,Women,Winter,Casual,Silver,Jewellery,Accessories,2011.0
52822,Sports Shoes,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
52823,Earrings,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
52825,Earrings,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
52827,Earrings,Women,Summer,Casual,Multi,Jewellery,Accessories,2011.0
52828,Earrings,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
52831,Earrings,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
52834,Earrings,Women,Winter,Ethnic,Silver,Jewellery,Accessories,2011.0
52835,Earrings,Women,Winter,Ethnic,Cream,Jewellery,Accessories,2011.0
52836,Sports Shoes,Girls,Winter,Casual,Red,Shoes,Footwear,2011.0
52837,Earrings,Women,Winter,Ethnic,Silver,Jewellery,Accessories,2011.0
52839,Earrings,Women,Summer,Ethnic,Red,Jewellery,Accessories,2011.0
52840,Earrings,Women,Summer,Ethnic,Steel,Jewellery,Accessories,2011.0
52841,Earrings,Women,Winter,Casual,Beige,Jewellery,Accessories,2011.0
52842,Earrings,Women,Winter,Ethnic,Silver,Jewellery,Accessories,2011.0
52846,Earrings,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
52847,Earrings,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
52848,Earrings,Women,Winter,Casual,White,Jewellery,Accessories,2011.0
52850,Pendant,Women,Summer,Casual,White,Jewellery,Accessories,2011.0
52851,Earrings,Women,Winter,Casual,Other,Jewellery,Accessories,2011.0
52852,Earrings,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
52854,Earrings,Women,Summer,Ethnic,Green,Jewellery,Accessories,2011.0
52855,Earrings,Women,Summer,Casual,Multi,Jewellery,Accessories,2011.0
52859,Earrings,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
52860,Earrings,Women,Summer,Casual,White,Jewellery,Accessories,2011.0
52862,Earrings,Women,Winter,Ethnic,Cream,Jewellery,Accessories,2011.0
52863,Earrings,Women,Winter,Ethnic,Silver,Jewellery,Accessories,2011.0
52864,Earrings,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
52868,Earrings,Women,Summer,Ethnic,Silver,Jewellery,Accessories,2011.0
52869,Necklace and Chains,Women,Summer,Casual,White,Jewellery,Accessories,2011.0
52871,Fragrance Gift Set,Men,Spring,Casual,Multi,Fragrance,Personal Care,2011.0
52874,Sarees,Women,Fall,Ethnic,Multi,Saree,Apparel,2011.0
52875,Sarees,Women,Fall,Ethnic,Green,Saree,Apparel,2011.0
52876,Sarees,Women,Fall,Ethnic,Multi,Saree,Apparel,2011.0
52877,Sarees,Women,Summer,Ethnic,Multi,Saree,Apparel,2011.0
52878,Sarees,Women,Fall,Ethnic,Red,Saree,Apparel,2011.0
52879,Sarees,Men,Summer,Ethnic,Maroon,Saree,Apparel,2011.0
52880,Sarees,Men,Summer,Ethnic,Green,Saree,Apparel,2011.0
52881,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
52882,Sarees,Women,Summer,Ethnic,Pink,Saree,Apparel,2011.0
52883,Sarees,Men,Summer,Casual,Other,Saree,Apparel,2011.0
52884,Sarees,Unisex,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
52885,Sarees,Men,Fall,Ethnic,Red,Saree,Apparel,2011.0
52886,Sarees,Women,Summer,Ethnic,Purple,Saree,Apparel,2011.0
52887,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
52888,Sarees,Women,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
52889,Sarees,Women,Summer,Ethnic,Teal,Saree,Apparel,2011.0
52890,Sarees,Women,Summer,Ethnic,Red,Saree,Apparel,2011.0
52891,Sarees,Women,Fall,Ethnic,Purple,Saree,Apparel,2011.0
52892,Sarees,Women,Summer,Ethnic,Purple,Saree,Apparel,2011.0
52893,Sarees,Women,Fall,Ethnic,Red,Saree,Apparel,2011.0
52894,Sarees,Women,Fall,Ethnic,Maroon,Saree,Apparel,2011.0
52895,Sarees,Men,Fall,Ethnic,Olive,Saree,Apparel,2011.0
52896,Sarees,Women,Fall,Ethnic,Pink,Saree,Apparel,2011.0
52897,Sarees,Women,Summer,Ethnic,Lavender,Saree,Apparel,2011.0
52898,Sarees,Women,Summer,Ethnic,Pink,Saree,Apparel,2011.0
52899,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
52901,Sarees,Women,Summer,Casual,Beige,Saree,Apparel,2011.0
52902,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
52903,Sarees,Women,Fall,Ethnic,Purple,Saree,Apparel,2011.0
52904,Sarees,Men,Fall,Ethnic,Red,Saree,Apparel,2011.0
52905,Sarees,Women,Summer,Ethnic,Orange,Saree,Apparel,2011.0
52906,Sarees,Women,Fall,Ethnic,Pink,Saree,Apparel,2011.0
52907,Sarees,Women,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
52908,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
52909,Sarees,Men,Fall,Ethnic,Green,Saree,Apparel,2011.0
52910,Sarees,Women,Summer,Ethnic,Lavender,Saree,Apparel,2011.0
52911,Sarees,Women,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
52912,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
52913,Sarees,Women,Summer,Ethnic,Beige,Saree,Apparel,2011.0
52914,Sarees,Men,Summer,Ethnic,Maroon,Saree,Apparel,2011.0
52915,Shorts,Women,Summer,Ethnic,Red,Bottomwear,Apparel,2011.0
52916,Sarees,Men,Fall,Ethnic,Multi,Saree,Apparel,2011.0
52917,Sarees,Men,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
52918,Sarees,Women,Fall,Ethnic,Purple,Saree,Apparel,2011.0
52919,Sarees,Women,Fall,Ethnic,Cream,Saree,Apparel,2011.0
52920,Sarees,Women,Summer,Ethnic,Grey,Saree,Apparel,2011.0
52921,Sarees,Women,Summer,Ethnic,Mustard,Saree,Apparel,2011.0
52922,Sarees,Women,Summer,Ethnic,Other,Saree,Apparel,2011.0
52923,Sarees,Unisex,Fall,Casual,Red,Saree,Apparel,2011.0
52924,Sarees,Unisex,Summer,Casual,Lavender,Saree,Apparel,2011.0
52925,Sarees,Women,Summer,Ethnic,Pink,Saree,Apparel,2011.0
52926,Kurtas,Women,Summer,Casual,Other,Topwear,Apparel,2011.0
52927,Sarees,Women,Fall,Casual,Cream,Saree,Apparel,2011.0
52928,Sarees,Women,Summer,Ethnic,Pink,Saree,Apparel,2011.0
52929,Sarees,Women,Summer,Ethnic,Yellow,Saree,Apparel,2011.0
52930,Sarees,Women,Summer,Ethnic,Pink,Saree,Apparel,2011.0
52931,Sarees,Men,Fall,Ethnic,Teal,Saree,Apparel,2011.0
52934,Sarees,Women,Summer,Casual,Other,Saree,Apparel,2011.0
52935,Sarees,Women,Summer,Ethnic,Lavender,Saree,Apparel,2011.0
52936,Sarees,Women,Fall,Ethnic,Multi,Saree,Apparel,2011.0
52937,Sarees,Women,Summer,Ethnic,Purple,Saree,Apparel,2011.0
52938,Sarees,Unisex,Fall,Ethnic,Pink,Saree,Apparel,2011.0
52940,Sarees,Women,Fall,Casual,Yellow,Saree,Apparel,2011.0
52941,Sarees,Women,Fall,Casual,Mustard,Saree,Apparel,2011.0
52942,Sarees,Women,Summer,Ethnic,Pink,Saree,Apparel,2011.0
52943,Sarees,Women,Summer,Ethnic,Mustard,Saree,Apparel,2011.0
52944,Sarees,Men,Fall,Ethnic,Blue,Saree,Apparel,2011.0
52945,Sarees,Women,Fall,Ethnic,Cream,Saree,Apparel,2011.0
52946,Sarees,Women,Summer,Ethnic,Red,Saree,Apparel,2011.0
52947,Sarees,Men,Fall,Ethnic,Teal,Saree,Apparel,2011.0
52948,Sarees,Men,Fall,Ethnic,Red,Saree,Apparel,2011.0
52949,Sarees,Men,Fall,Ethnic,White,Saree,Apparel,2011.0
52950,Sarees,Women,Fall,Ethnic,Purple,Saree,Apparel,2011.0
52951,Sarees,Women,Fall,Ethnic,Pink,Saree,Apparel,2011.0
52952,Sarees,Women,Summer,Ethnic,Beige,Saree,Apparel,2011.0
52953,Sarees,Men,Fall,Ethnic,Beige,Saree,Apparel,2011.0
52954,Sarees,Men,Fall,Ethnic,Green,Saree,Apparel,2011.0
52955,Sarees,Women,Summer,Ethnic,Yellow,Saree,Apparel,2011.0
52956,Sarees,Men,Fall,Ethnic,Green,Saree,Apparel,2011.0
52957,Sarees,Men,Fall,Ethnic,Pink,Saree,Apparel,2011.0
52958,Sarees,Men,Fall,Ethnic,Red,Saree,Apparel,2011.0
52959,Sarees,Women,Fall,Ethnic,Green,Saree,Apparel,2011.0
52960,Sarees,Men,Fall,Ethnic,Maroon,Saree,Apparel,2011.0
52961,Sarees,Men,Fall,Casual,Maroon,Saree,Apparel,2011.0
52962,Sarees,Men,Fall,Ethnic,Purple,Saree,Apparel,2011.0
52963,Sarees,Women,Fall,Ethnic,Maroon,Saree,Apparel,2011.0
52964,Sarees,Men,Fall,Ethnic,Red,Saree,Apparel,2011.0
52965,Sarees,Men,Summer,Ethnic,Purple,Saree,Apparel,2011.0
52966,Sarees,Men,Summer,Ethnic,Multi,Saree,Apparel,2011.0
52967,Sarees,Women,Fall,Ethnic,Olive,Saree,Apparel,2011.0
52968,Sarees,Men,Summer,Ethnic,Purple,Saree,Apparel,2011.0
52969,Sarees,Men,Fall,Ethnic,Maroon,Saree,Apparel,2011.0
52970,Sarees,Women,Summer,Ethnic,Red,Saree,Apparel,2011.0
52971,Sarees,Men,Fall,Ethnic,Green,Saree,Apparel,2011.0
52972,Sarees,Men,Fall,Ethnic,Multi,Saree,Apparel,2011.0
52973,Sarees,Men,Fall,Ethnic,Cream,Saree,Apparel,2011.0
52975,Sarees,Men,Fall,Ethnic,Green,Saree,Apparel,2011.0
52976,Sarees,Men,Fall,Ethnic,Yellow,Saree,Apparel,2011.0
52978,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
52979,Sarees,Women,Summer,Ethnic,Red,Saree,Apparel,2011.0
52980,Sarees,Men,Fall,Ethnic,Red,Saree,Apparel,2011.0
52981,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
52982,Sarees,Women,Fall,Ethnic,Teal,Saree,Apparel,2011.0
52983,Sarees,Men,Fall,Ethnic,Red,Saree,Apparel,2011.0
52986,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
52987,Sarees,Women,Summer,Casual,Green,Saree,Apparel,2011.0
52988,Sarees,Women,Summer,Ethnic,Mustard,Saree,Apparel,2011.0
52989,Sarees,Men,Fall,Ethnic,Green,Saree,Apparel,2011.0
52990,Sarees,Women,Summer,Ethnic,Multi,Saree,Apparel,2011.0
52991,Sarees,Men,Fall,Ethnic,Green,Saree,Apparel,2011.0
52992,Sarees,Men,Summer,Ethnic,Mustard,Saree,Apparel,2011.0
52993,Sarees,Women,Fall,Ethnic,Purple,Saree,Apparel,2011.0
52996,Sarees,Women,Summer,Ethnic,Multi,Saree,Apparel,2011.0
52998,Sarees,Women,Summer,Ethnic,Multi,Saree,Apparel,2011.0
52999,Sarees,Women,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
53000,Sarees,Women,Fall,Ethnic,White,Saree,Apparel,2011.0
53001,Sarees,Men,Fall,Ethnic,Grey,Saree,Apparel,2011.0
53002,Sarees,Men,Fall,Ethnic,Purple,Saree,Apparel,2011.0
53003,Sarees,Women,Fall,Ethnic,Multi,Saree,Apparel,2011.0
53004,Sarees,Men,Fall,Ethnic,Orange,Saree,Apparel,2011.0
53006,Sarees,Unisex,Summer,Ethnic,Multi,Saree,Apparel,2011.0
53007,Sarees,Women,Summer,Casual,White,Saree,Apparel,2011.0
53008,Sarees,Men,Summer,Ethnic,Orange,Saree,Apparel,2011.0
53009,Sarees,Women,Summer,Ethnic,Blue,Saree,Apparel,2011.0
53010,Sarees,Women,Fall,Ethnic,Yellow,Saree,Apparel,2011.0
53011,Sarees,Women,Summer,Ethnic,Multi,Saree,Apparel,2011.0
53013,Sarees,Women,Summer,Ethnic,Grey,Saree,Apparel,2011.0
53014,Sarees,Women,Fall,Ethnic,Cream,Saree,Apparel,2011.0
53015,Sarees,Women,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
