id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
2847,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Mr.Men Men's Is There More Love Purple T-shirt,2847,Tshirts,Casual,2
2851,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Mr.Men Men's Just Mediating Mr.Lazy Blue T-shirt,2851,Tshirts,Casual,2
2854,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Mr.Men Men's Less Work More Sleep Green T-shirt,2854,Tshirts,Casual,2
2861,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Inkfruit Men's I am Hooked Green T-shirt,2861,Tshirts,Casual,2
2863,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Inkfruit Mens Kick Off T-shirt,2863,Tshirts,Casual,2
2869,Men,Footwear,Shoes,Casual Shoes,White,Fall,2009,Casual,iD Men's Denim White Graphic Shoe,2869,Casual Shoes,Casual,2
2877,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Rose Mary Flats,2877,Heels,Casual,4
2882,Women,Footwear,Shoes,Heels,Black,Winter,2015,Casual,Catwalk Women Leather Slip-Ons Black Flats,2882,Heels,Casual,4
2886,Women,Footwear,Shoes,Flats,Brown,Winter,2015,Casual,Catwalk Women Leather Brown Flats,2886,Flats,Casual,4
2887,Women,Footwear,Shoes,Heels,Beige,Winter,2015,Casual,Catwalk Women Black Ballerinas,2887,Heels,Casual,4
2889,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Leather Cutshoe Brown Flats,2889,Heels,Casual,4
2890,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Leather Brown Cut Flats,2890,Heels,Casual,4
2903,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Heeled Brown Silver Strap Heels,2903,Heels,Casual,4
2910,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Wedding Collection Bronze Heels,2910,Heels,Casual,4
2915,Women,Apparel,Topwear,Tops,White,Fall,2010,Casual,DUSG Women Bandhavgarh Organic Aqua Top,2915,Tops,Casual,4
2922,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,DUSG Men's Sunderbans Organic Natural T-shirt,2922,Tshirts,Casual,2
2923,Men,Apparel,Topwear,Tshirts,Green,Fall,2010,Casual,DUSG Men's Sariska Organic Olive T-shirt,2923,Tshirts,Casual,2
2934,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Casual,DUSG Men's Tortoise Organic Aqua T-shirt,2934,Tshirts,Casual,2
2936,Women,Apparel,Topwear,Tshirts,Maroon,Fall,2010,Casual,DUSG Women's Red Polo T-shirt,2936,Tshirts,Casual,4
2953,Women,Apparel,Bottomwear,Capris,Yellow,Fall,2010,Casual,DUSG Women Rishikesh Organic Wheat Capri,2953,Capris,Casual,4
2963,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Puma Men's Basket Biz White & Blue Shoe,2963,Sports Shoes,Sports,2
2964,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010,Casual,Puma Men's Match Classic White & Green Shoe,2964,Casual Shoes,Casual,2
2967,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Puma Men's Mid Pixel Black & Silver Canvas Shoe,2967,Sports Shoes,Sports,2
2969,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Casual,Puma Men's Black T-shirt,2969,Tshirts,Casual,2
2972,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Casual,Puma Men's Sless White T-shirt,2972,Tshirts,Casual,2
2976,Women,Apparel,Topwear,Tshirts,Purple,Fall,2010,Casual,Puma Women's Lifestyle Purple Polo T-shirt,2976,Tshirts,Casual,4
2978,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010,Casual,Puma Women's Punk Graphic Pink T-shirt,2978,Tshirts,Casual,4
2983,Women,Apparel,Topwear,Tshirts,Grey,Fall,2010,Casual,Puma Women's Graphic V-Neck Grey T-shirt,2983,Tshirts,Casual,4
2984,Men,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,Puma Men's Power Cat Graphic Red T-shirt,2984,Tshirts,Casual,2
2985,Men,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,Puma Men's Football Smash Graphic Black T-shirt,2985,Tshirts,Sports,2
2987,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,iD Men's Casual Leather Brown Shoe,2987,Casual Shoes,Casual,2
3018,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Lee Men's Believe Chocolate T-shirt,3018,Tshirts,Casual,2
3020,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Lee Men's Mayor Blue T-shirt,3020,Tshirts,Casual,2
3042,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Blue Take Down Cricket Tshirts,3042,Tshirts,Sports,2
3044,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Tantra Men's Freddie Blue T-shirt,3044,Tshirts,Casual,2
3045,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Tantra Men's Tiger Black T-shirt,3045,Tshirts,Casual,2
3049,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Tantra Men's Rupee Black T-shirt,3049,Tshirts,Casual,2
3057,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Tantra Men Cut The Crap Green T-shirt,3057,Tshirts,Casual,2
3062,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Tantra Men's Vegetarian Blue T-shirt,3062,Tshirts,Casual,2
3063,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Tantra Men's Beer Addict Blue T-shirt,3063,Tshirts,Casual,2
3068,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Tantra Women's Hint Lime Green T-shirt,3068,Tshirts,Casual,4
3071,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Tantra Women's Shlokas Blue T-shirt,3071,Tshirts,Casual,4
3084,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Probase Men's Cartoon Red T-shirt,3084,Tshirts,Casual,2
3087,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Probase Mens  T-shirt,3087,Tshirts,Casual,2
3096,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Probase Men's Spirit White T-shirt,3096,Tshirts,Casual,2
3101,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Probase Men's Boarding Black T-shirt,3101,Tshirts,Casual,2
3107,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Probase Men's Cheap Fast & Easy Black T-shirt,3107,Tshirts,Casual,2
3123,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Inkfruit Mens  T-shirt,3123,Tshirts,Casual,2
3127,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Inkfruit Men's Seven Deadly Green T-shirt,3127,Tshirts,Casual,2
3131,Men,Apparel,Topwear,Tshirts,Brown,Fall,2010,Casual,DUSG Men's Periyar Cotton Melange T-shirt,3131,Tshirts,Casual,2
3132,Men,Apparel,Topwear,Tshirts,Multi,Fall,2010,Casual,DUSG Men's Tadoba Organic Cotton Cappuccino T-shirt,3132,Tshirts,Casual,2
3134,Women,Footwear,Shoes,Heels,Silver,Winter,2015,Casual,Catwalk Women Flat Studded Crystal Silver Flats,3134,Heels,Casual,4
3139,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Ethnic,Catwalk Women Ethnic Strap Brown Flats,3139,Heels,Ethnic,4
3154,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Nike Men's Air Visi Sleek Black Shoe,3154,Sports Shoes,Sports,2
3170,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Women White Vulcanized Shoe,3170,Sports Shoes,Sports,4
3178,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Women Dual Fusion White Pink Shoe,3178,Sports Shoes,Sports,4
3182,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Nike Men's Lunarelite Black Green Shoe,3182,Sports Shoes,Sports,2
3183,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011,Sports,Nike Women Lunarfly Grey Green Shoe,3183,Sports Shoes,Sports,4
3193,Men,Apparel,Topwear,Tshirts,Beige,Summer,2011,Casual,Tantra Men's Nerds Light Brown T-shirt,3193,Tshirts,Casual,2
3197,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011,Casual,Tantra Men's Re-Incarnation Burgendy T-shirt,3197,Tshirts,Casual,2
3206,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Tantra Men's Super Heros Blue T-shirt,3206,Tshirts,Casual,2
3209,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Tantra Women's Prism Purple T-shirt,3209,Tshirts,Casual,4
3212,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Nike Women Sweet Classic White Pink Shoe,3212,Sports Shoes,Sports,4
3217,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Inkfruit Men's Peace Blue T-shirt,3217,Tshirts,Casual,2
3219,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Puma Men's Ikonis Black Silver Shoe,3219,Sports Shoes,Sports,2
3221,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Puma Men's Kuris White Grey Shoe,3221,Sports Shoes,Sports,2
3223,Women,Footwear,Shoes,Sports Shoes,Multi,Fall,2010,Sports,Puma Women Axis Pink Dark Shadow Shoe,3223,Sports Shoes,Sports,4
3227,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2010,Sports,Puma Men's Vesta Runner Grey Shoe,3227,Sports Shoes,Sports,2
3230,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010,Casual,Puma Men's Speed Cat White Blue Shoe,3230,Casual Shoes,Casual,2
3232,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Puma Men's Speed Cat Black White Shoe,3232,Sports Shoes,Sports,2
3238,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Puma Men Black 65CC Lo Ducati Sports Shoes,3238,Sports Shoes,Sports,2
3239,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Puma Men White 65CC Lo Ducati Sports Shoes,3239,Sports Shoes,Sports,2
3241,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Puma Men Route Ducati Black Shoe,3241,Sports Shoes,Sports,2
3247,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010,Casual,Puma Men Match Black White Shoe,3247,Casual Shoes,Casual,2
3251,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Puma Men's Suede Archive Red White Shoe,3251,Sports Shoes,Sports,2
3252,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010,Sports,Puma Men's Suede Archive Black White Shoe,3252,Sports Shoes,Sports,2
3254,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011,Casual,Puma Women Zandy White Shoe,3254,Casual Shoes,Casual,4
3256,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010,Casual,Puma Men's Excurse Black Shoe,3256,Casual Shoes,Casual,2
3258,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010,Casual,Puma Men's Basket White Red Shoe,3258,Casual Shoes,Casual,2
3267,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Guerrilla Men's Rider Green T-shirt,3267,Tshirts,Casual,2
3268,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Guerrilla Men's Judgement Day Grey T-shirt,3268,Tshirts,Casual,2
3271,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Guerrilla Men's Poison Blood Red T-shirt,3271,Tshirts,Casual,2
3273,Men,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Guerrilla Men's God's Sent Green T-shirt,3273,Tshirts,Casual,2
3274,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Guerrilla Men's Luchador Coffee T-shirt,3274,Tshirts,Casual,2
3278,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Guerrilla Men's Vintage White T-shirt,3278,Tshirts,Casual,2
3283,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Guerrilla Men's Army Of God Black T-shirt,3283,Tshirts,Casual,2
3284,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,Guerrilla Men's Move It Move On Red T-shirt,3284,Tshirts,Casual,2
3288,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Guerrilla Men's I Like What I See Navy Blue T-shirt,3288,Tshirts,Casual,2
3298,Women,Footwear,Shoes,Sports Shoes,White,Spring,2012,Sports,Asics Women Sport Gel Pulse 2 Blue White Shoe,3298,Sports Shoes,Sports,4
3302,Men,Footwear,Shoes,Sports Shoes,White,Spring,2011,Sports,Asics Men's Gel Kayano 17 White Blue Shoe,3302,Sports Shoes,Sports,2
3306,Men,Footwear,Shoes,Sports Shoes,White,Spring,2011,Sports,Asics Men's Gel Phoenix 3 Running White Black Shoe,3306,Sports Shoes,Sports,2
3308,Men,Footwear,Shoes,Sports Shoes,White,Spring,2011,Sports,Asics Men's Gel Cushioning Running White Black Yellow Shoe,3308,Sports Shoes,Sports,2
3314,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Guerrilla Men's Warrior Brown T-shirt,3314,Tshirts,Casual,2
3315,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Guerrilla Men's Warrior Brown T-shirt,3315,Tshirts,Casual,2
3321,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,KKR Mens Fangear Polo Jersey,3321,Tshirts,Sports,2
3323,Men,Apparel,Topwear,Jackets,Blue,Summer,2011,Sports,KKR Mens Fangear Tee,3323,Jackets,Sports,2
3327,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Sports,KXIP Boys Fangear Polo Jersey,3327,Tshirts,Sports,2
3329,Men,Apparel,Topwear,Tshirts,Red,Summer,2011,Sports,KXIP Boys Fangear Tee,3329,Tshirts,Sports,2
3334,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011,Sports,ADIDAS Unisex Mumbai Indians Navy Blue Backpack,3334,Backpacks,Sports,3
3337,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Hero Within Black T-shirt,3337,Tshirts,Casual,2
3342,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Executive Black T-shirt,3342,Tshirts,Casual,2
3348,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Men's I don't suffer from insanity Black T-shirt,3348,Tshirts,Casual,2
3349,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Myntra Men's Expected Career Path Black T-shirt,3349,Tshirts,Casual,2
3351,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Men's Black Letter Equals White T-shirt,3351,Tshirts,Casual,2
3354,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Men's I Give 100 Percent Work White T-shirt,3354,Tshirts,Casual,2
3364,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Myntra Men's Brain Blue T-shirt,3364,Tshirts,Casual,2
3365,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Men's Brain Black T-shirt,3365,Tshirts,Casual,2
3366,Men,Footwear,Shoes,Sports Shoes,White,Spring,2011,Sports,Asics Men's Gel Strike 2 Running White Silver Shoe,3366,Sports Shoes,Sports,2
3367,Women,Footwear,Shoes,Sports Shoes,White,Spring,2011,Sports,Asics Women Gel Strike 2 Running Pink White Shoe,3367,Sports Shoes,Sports,4
3372,Men,Footwear,Shoes,Sports Shoes,Grey,Spring,2011,Sports,Asics Men's Gel Cushioning Grey Lime Sport Running Shoe,3372,Sports Shoes,Sports,2
3374,Women,Footwear,Shoes,Sports Shoes,Silver,Spring,2011,Sports,Asics Women Gel Cushioning Silver Blue Active Running Shoe,3374,Sports Shoes,Sports,4
3375,Women,Footwear,Shoes,Sports Shoes,Blue,Spring,2012,Sports,Asics Women Gel Cushioning Active Running Blue Silver Shoe,3375,Sports Shoes,Sports,4
3381,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Stitch Brown Bag,3381,Handbags,Casual,4
3386,Women,Accessories,Bags,Handbags,Blue,Winter,2015,Casual,Murcia Women Stitch Turquoise blue Bag,3386,Handbags,Casual,4
3390,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Formal,Murcia Women Brown With Stitch Bag,3390,Handbags,Formal,4
3405,Women,Accessories,Bags,Handbags,Blue,Winter,2015,Casual,Murcia Women Teal Blue Handbag,3405,Handbags,Casual,4
3409,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Men's Not tonight ladies T-shirt,3409,Tshirts,Casual,2
3414,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Myntra Mens Game over T-shirt,3414,Tshirts,Casual,2
3416,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Myntra Mens Broken Guitar T-shirt,3416,Tshirts,Casual,2
3419,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Mens tere pass kya hai T-shirt,3419,Tshirts,Casual,2
3421,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Mens Tutankhuman T-Shirt,3421,Tshirts,Casual,2
3423,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Women's I Only Give Negative Feedback Black T-shirt,3423,Tshirts,Casual,4
3428,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Mens Be Reasonable,3428,Tshirts,Casual,2
3429,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Men's If You Don't Like Black T-shirt,3429,Tshirts,Casual,2
3433,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Myntra Women's Stop Staring Navy Blue T-shirt,3433,Tshirts,Casual,4
3440,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Delhi Daredevils Mens Fan Tee,3440,Tshirts,Sports,2
3445,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Pune Warriors Womens Match Jersey,3445,Tshirts,Sports,4
3446,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Sports,Pune Warriors Mens Match Jersey,3446,Tshirts,Sports,2
3449,Unisex,Accessories,Headwear,Caps,Black,Summer,2011,Sports,ADIDAS Kids Unisex Pune Warriors Black Cap,3449,Caps,Sports,3
3450,Unisex,Accessories,Headwear,Caps,Blue,Summer,2011,Sports,ADIDAS Kid's Delhi Daredevils Match Blue Cap,3450,Caps,Sports,3
3451,Men,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,ADIDAS Men's Delhi Daredevils Graphic White T-shirt,3451,Tshirts,Sports,2
3459,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,ADIDAS Men's Besulik Trainer White Black Red Shoe,3459,Sports Shoes,Sports,2
3464,Unisex,Apparel,Apparel Set,Swimwear,Blue,Winter,2010,Sports,ADIDAS Kid's Light Aqua Swimming Cap,3464,Apparel Set,Sports,3
3469,Unisex,Accessories,Headwear,Headband,Black,Fall,2010,Sports,ADIDAS Unisex Black White Headband,3469,Headwear,Sports,3
3482,Men,Apparel,Bottomwear,Track Pants,Blue,Summer,2011,Sports,ADIDAS Men's Light Blue Track Pant,3482,Track Pants,Sports,2
3483,Women,Apparel,Bottomwear,Capris,Black,Fall,2012,Casual,ADIDAS Women Black Capri,3483,Capris,Casual,4
3492,Women,Footwear,Shoes,Sports Shoes,Red,Fall,2010,Sports,ADIDAS Women Adi Light Red White Shoe,3492,Sports Shoes,Sports,4
3495,Women,Apparel,Topwear,Tshirts,White,Fall,2010,Sports,ADIDAS Women Fresh Graphic White T-shirt,3495,Tshirts,Sports,4
3500,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,ADIDAS Men's Odeon Coffee Bone Shoes,3500,Casual Shoes,Casual,2
3502,Women,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,ADIDAS Women's Black T-shirt,3502,Tshirts,Sports,4
3507,Men,Apparel,Bottomwear,Shorts,Black,Fall,2010,Sports,ADIDAS Men's Cont Black Short,3507,Shorts,Sports,2
3509,Men,Footwear,Sandal,Sandals,Blue,Fall,2011,Casual,ADIDAS Men New Navy Clear White Sandal,3509,Sandals,Casual,2
3510,Women,Apparel,Bottomwear,Capris,Black,Fall,2010,Sports,ADIDAS Women Black Silver Tights Capri,3510,Capris,Sports,4
3517,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,Myntra Men's Not Tonight Ladies Yellow T-shirt,3517,Tshirts,Casual,2
3522,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Myntra Women's Reaching The Moon Black T-shirt,3522,Tshirts,Casual,4
3523,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Myntra Men's I Don't Suffer From Navy Blue T-shirt,3523,Tshirts,Casual,2
3535,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Myntra Men's Saadhu Starter Kit Navy Blue T-shirt,3535,Tshirts,Casual,2
3544,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Men's Turn me on White T-shirt,3544,Tshirts,Casual,2
3551,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015,Casual,Skechers Men's Charcoal Lifestyle Shoe,3551,Casual Shoes,Casual,2
3552,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015,Casual,Skechers Men's Light Brown Lifestyle Shoe,3552,Casual Shoes,Casual,2
3563,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015,Casual,Skechers Men's Black Taupe Lifestyle Casual Shoe,3563,Casual Shoes,Casual,2
3564,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015,Casual,Skechers Men Sage Brown Lifestyle Casual Shoe,3564,Casual Shoes,Casual,2
3565,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011,Casual,ADIDAS Men's Atwood Brown Shoe,3565,Casual Shoes,Casual,2
3567,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011,Sports,ADIDAS Men's Silver White Running Shoe,3567,Sports Shoes,Sports,2
3568,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,ADIDAS Women Black Training T-shirt,3568,Tshirts,Casual,4
3569,Men,Footwear,Sandal,Sandals,Brown,Summer,2011,Casual,ADIDAS Mens Lightbone Brown Sandal,3569,Sandals,Casual,2
3578,Men,Footwear,Sandal,Sports Sandals,Black,Summer,2011,Casual,ADIDAS Men Black Cherokee Sports Sandals,3578,Sports Sandals,Casual,2
3581,Men,Footwear,Sandal,Sandals,Black,Fall,2013,Casual,ADIDAS Men Black Cobalt Sandal,3581,Sandals,Casual,2
3584,Men,Apparel,Topwear,Tshirts,Blue,Winter,2015,Sports,Puma Deccan Chargers Mens Replica Jersey,3584,Tshirts,Sports,2
3585,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013,Casual,Converse Men's All Star Canvas Ox Black Shoe,3585,Casual Shoes,Casual,2
3591,Unisex,Footwear,Shoes,Casual Shoes,Yellow,Summer,2012,Casual,Converse Unisex CT Stitch Print HI Yellow Canvas Shoe,3591,Casual Shoes,Casual,3
3593,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2014,Casual,Converse Unisex Black Casual Shoes,3593,Casual Shoes,Casual,3
3594,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011,Casual,Converse Men's Chuck Taylor Print OX White Canvas Shoe,3594,Casual Shoes,Casual,2
3600,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,Puma Deccan Chargers Men Navy Blue Lookalike Jersey,3600,Tshirts,Sports,2
3601,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,Puma Deccan Chargers Kids Navy Blue Lookalike Jersey,3601,Tshirts,Sports,3
3604,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012,Casual,Converse Men's Chuck Taylor As Canvas OX Shoe,3604,Casual Shoes,Casual,2
3605,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2011,Casual,Converse Unisex Chuck Taylor Checks HI Red Canvas Shoe,3605,Casual Shoes,Casual,3
3615,Unisex,Accessories,Headwear,Caps,Blue,Summer,2011,Sports,Puma Rajasthan Royals Blue Fanwear Cap,3615,Caps,Sports,3
3625,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011,Casual,Puma Unisex Tropi Cat Black White Flip Flop,3625,Flip Flops,Casual,3
3626,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2011,Casual,Puma Unisex Tropi Cat Red White Flip Flop,3626,Flip Flops,Casual,3
3629,Unisex,Footwear,Flip Flops,Flip Flops,White,Summer,2011,Casual,Puma Unisex Tropi Cat Graphic White Yellow Flip Flop,3629,Flip Flops,Casual,3
3635,Unisex,Footwear,Shoes,Sports Shoes,White,Fall,2012,Sports,Puma Unisex White Speeder Sports Shoes,3635,Sports Shoes,Sports,3
3637,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Fila Men's Cameo Black Shoe,3637,Casual Shoes,Casual,2
3641,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011,Casual,Fila Men's Liga White Red Shoe,3641,Casual Shoes,Casual,2
3648,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011,Casual,Fila Men's Elite White Black Shoe,3648,Casual Shoes,Casual,2
3657,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011,Casual,Fila Men Emotion Red Shoe,3657,Casual Shoes,Casual,2
3659,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011,Casual,Fila Men Tribute Off White Navy Shoe,3659,Casual Shoes,Casual,2
3662,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2014,Sports,Fila Men's Cavier Black Shoe,3662,Sports Shoes,Sports,2
3674,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015,Casual,Fila Men's Chaser HI Black Shoe,3674,Casual Shoes,Casual,2
3681,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011,Casual,Inkfruit Men's Double Trouble Brown T-shirt,3681,Tshirts,Casual,2
3682,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Inkfruit Men's Bring Back 80''S Blue T-shirt,3682,Tshirts,Casual,2
3684,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011,Casual,Inkfruit Men's Into The Wild Navy T-shirt,3684,Tshirts,Casual,2
3686,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Inkfruit Women's Born Free Black T-shirt,3686,Tshirts,Casual,4
