query_id,rank,retrieved_id,retrieved_articleType,retrieved_baseColour
52112,6,50993,Nightdress,Taupe
52112,7,51032,Nightdress,Lavender
52112,8,51844,Nightdress,Brown
52112,9,51983,Nightdress,Purple
52112,10,51034,Nightdress,Pink
52113,1,27851,Tops,Orange
52113,2,42232,Tops,Blue
52113,3,2604,Tshirts,Maroon
52113,4,8450,Tops,Peach
52113,5,26954,Tops,Purple
52113,6,7135,Tshirts,White
52113,7,35459,Tshirts,Pink
52113,8,19597,Tops,Magenta
52113,9,19612,Tshirts,Blue
52113,10,5750,Tops,Red
52114,1,35028,Stoles,Blue
52114,2,35015,Stoles,Orange
52114,3,30954,Tops,Beige
52114,4,48094,Tops,Purple
52114,5,30908,Tops,Red
52114,6,45980,Tops,Blue
52114,7,51434,Shirts,Turquoise Blue
52114,8,51444,Shirts,Blue
52114,9,41180,Tshirts,Orange
52114,10,45973,Tops,Turquoise Blue
52115,1,47678,Tops,Black
52115,2,51443,Shirts,Yellow
52115,3,19923,Tshirts,White
52115,4,39734,Shirts,Pink
52115,5,41180,Tshirts,Orange
52115,6,21449,Tops,Mustard
52115,7,43638,Tops,Green
52115,8,44668,Shirts,Pink
52115,9,45983,Tops,Blue
52115,10,33544,Tops,Yellow
52116,1,19923,Tshirts,White
52116,2,44668,Shirts,Pink
52116,3,42390,Tshirts,Grey
52116,4,13456,Tops,Pink
52116,5,10363,Tops,Grey
52116,6,21113,Tops,Blue
52116,7,19678,Tops,Grey
52116,8,19625,Tops,Red
52116,9,48516,Tops,Pink
52116,10,40195,Tops,White
52117,1,21449,Tops,Mustard
52117,2,26917,Tops,Purple
52117,3,33752,Tops,White
52117,4,19625,Tops,Red
52117,5,45969,Tops,Grey Melange
52117,6,43620,Tops,Grey
52117,7,33541,Tops,Navy Blue
52117,8,21113,Tops,Blue
52117,9,44813,Tshirts,Navy Blue
52117,10,26902,Tops,Lavender
52118,1,35028,Stoles,Blue
52118,2,48094,Tops,Purple
52118,3,32565,Tops,Blue
52118,4,35015,Stoles,Orange
52118,5,30954,Tops,Beige
52118,6,19333,Jackets,Navy Blue
52118,7,21578,Tshirts,Green
52118,8,45973,Tops,Turquoise Blue
52118,9,45980,Tops,Blue
52118,10,30908,Tops,Red
52119,1,21135,Sweaters,Purple
52119,2,14717,Tops,Black
52119,3,26895,Tops,Lavender
52119,4,43620,Tops,Grey
52119,5,26922,Tops,Purple
52119,6,26918,Tops,Black
52119,7,39216,Tops,Black
52119,8,6688,Tshirts,Black
52119,9,41787,Tops,Purple
52119,10,43654,Tops,Cream
52120,1,50714,Tshirts,White
52120,2,4204,Tshirts,White
52120,3,4726,Tshirts,White
52120,4,28467,Tshirts,Rust
52120,5,4313,Tshirts,Pink
52120,6,5444,Tops,Black
52120,7,5138,Tshirts,Green
52120,8,25924,Tshirts,Orange
52120,9,24906,Tshirts,Pink
52120,10,39334,Tshirts,White
52121,1,50718,Tshirts,Navy Blue
52121,2,24937,Tshirts,Navy Blue
52121,3,15166,Tshirts,Red
52121,4,15086,Shirts,Blue
52121,5,10430,Shirts,Blue
52121,6,26403,Shirts,Red
52121,7,11695,Shirts,Purple
52121,8,5431,Shirts,Pink
52121,9,11468,Shirts,Blue
52121,10,13318,Shirts,Green
52122,1,50717,Tshirts,White
52122,2,35875,Tshirts,Blue
52122,3,22638,Tshirts,Grey
52122,4,36325,Tshirts,White
52122,5,31545,Tshirts,Purple
52122,6,14065,Tshirts,White
52122,7,10669,Tshirts,Grey
52122,8,5420,Tshirts,Blue
52122,9,10483,Tshirts,Pink
52122,10,17284,Tshirts,Blue
52123,1,50721,Dresses,Pink
52123,2,50720,Dresses,Orange
52123,3,34113,Dresses,Pink
52123,4,35432,Dresses,Pink
52123,5,34115,Dresses,Blue
52123,6,35434,Dresses,Blue
52123,7,29167,Dresses,Red
52123,8,37266,Dresses,Navy Blue
52123,9,31129,Dresses,Magenta
52123,10,34061,Dresses,Magenta
52124,1,50720,Dresses,Orange
52124,2,50721,Dresses,Pink
52124,3,32576,Dresses,Orange
52124,4,34113,Dresses,Pink
52124,5,35432,Dresses,Pink
52124,6,34115,Dresses,Blue
52124,7,35434,Dresses,Blue
52124,8,29167,Dresses,Red
52124,9,34592,Dresses,Black
52124,10,18166,Dresses,Magenta
52125,1,50722,Dresses,Pink
52125,2,34061,Dresses,Magenta
52125,3,31129,Dresses,Magenta
52125,4,4983,Dresses,White
52125,5,34113,Dresses,Pink
52125,6,35432,Dresses,Pink
52125,7,32378,Dresses,Cream
52125,8,34064,Dresses,Blue
52125,9,31128,Dresses,Blue
52125,10,4987,Dresses,White
52126,1,50719,Tops,Red
52126,2,8384,Tshirts,Orange
52126,3,8385,Tshirts,Orange
52126,4,34108,Tops,Pink
52126,5,35446,Tops,Peach
52126,6,3851,Tshirts,Pink
52126,7,38330,Tops,Yellow
52126,8,8361,Tshirts,Green
52126,9,17802,Tshirts,Pink
52126,10,35441,Tops,Peach
52127,1,50713,Tshirts,Yellow
52127,2,39843,Tshirts,Navy Blue
52127,3,36721,Tshirts,Navy Blue
52127,4,16419,Tshirts,Green
52127,5,38246,Tshirts,Green
52127,6,39840,Tshirts,Yellow
52127,7,36717,Tshirts,Yellow
52127,8,40162,Tshirts,Yellow
52127,9,24910,Tshirts,Navy Blue
52127,10,24940,Tshirts,Black
52128,1,50724,Dresses,Blue
52128,2,50722,Dresses,Pink
52128,3,35990,Dresses,Pink
52128,4,34061,Dresses,Magenta
52128,5,31129,Dresses,Magenta
52128,6,45777,Dresses,Red
52128,7,18895,Dresses,Grey
52128,8,34572,Dresses,Black
52128,9,8479,Dresses,Cream
52128,10,34585,Dresses,Green
52129,1,50715,Tshirts,White
52129,2,22638,Tshirts,Grey
52129,3,35875,Tshirts,Blue
52129,4,34184,Tshirts,Yellow
52129,5,31158,Tshirts,Yellow
52129,6,48253,Tshirts,White
52129,7,19153,Tshirts,Red
52129,8,34178,Tshirts,Navy Blue
52129,9,31155,Tshirts,Navy Blue
52129,10,34179,Tshirts,Navy Blue
52130,1,50723,Dresses,Blue
52130,2,18735,Dresses,Purple
52130,3,51447,Dresses,Grey
52130,4,48480,Dresses,Black
52130,5,33976,Dresses,Navy Blue
52130,6,8485,Dresses,Black
52130,7,47655,Dresses,Grey
52130,8,27224,Dresses,White
52130,9,40128,Tops,Orange
52130,10,43920,Dresses,Cream
52131,1,50723,Dresses,Blue
52131,2,51447,Dresses,Grey
52131,3,48480,Dresses,Black
52131,4,18735,Dresses,Purple
52131,5,27224,Dresses,White
52131,6,31127,Dresses,Black
52131,7,34065,Dresses,Black
52131,8,33976,Dresses,Navy Blue
52131,9,43920,Dresses,Cream
52131,10,47655,Dresses,Grey
52132,1,26246,Tshirts,Green
52132,2,12930,Tshirts,Navy Blue
52132,3,16292,Tshirts,Navy Blue
52132,4,41305,Tshirts,Red
52132,5,17944,Tshirts,Red
52132,6,14288,Tshirts,Maroon
52132,7,3779,Tshirts,Black
52132,8,4303,Tshirts,Green
52132,9,17273,Tshirts,White
52132,10,4320,Tshirts,Orange
52133,1,43526,Leggings,Navy Blue
52133,2,22454,Leggings,Red
52133,3,42350,Leggings,Black
52133,4,33719,Leggings,Blue
52133,5,50026,Leggings,Maroon
52133,6,22461,Leggings,Pink
52133,7,39120,Leggings,Brown
52133,8,39117,Leggings,Green
52133,9,28453,Leggings,Maroon
52133,10,40930,Leggings,Blue
52134,1,33980,Bottomwear,Black
52134,2,33978,Bottomwear,Black
52134,3,33979,Bottomwear,Black
52134,4,30894,Bottomwear,White
52134,5,33983,Bottomwear,Black
52134,6,51619,Bottomwear,White
52134,7,1583,Bottomwear,Black
52134,8,27007,Bottomwear,Blue
52134,9,47075,Bottomwear,Red
52134,10,1638,Bottomwear,Blue
52135,1,26368,Shirts,Red
52135,2,6275,Tshirts,Pink
52135,3,7694,Tshirts,Yellow
52135,4,6025,Tshirts,Blue
52135,5,6909,Tshirts,Grey
52135,6,8457,Tops,Pink
52135,7,5139,Tshirts,Blue
52135,8,2921,Tshirts,Multi
52135,9,35272,Tops,Red
52135,10,11024,Tshirts,Purple
52136,1,39837,Tshirts,Red
52136,2,36722,Tshirts,Red
52136,3,19600,Tops,Black
52136,4,4161,Tshirts,Purple
52136,5,21454,Tshirts,Black
52136,6,3955,Tops,Red
52136,7,9335,Tshirts,Grey
52136,8,24972,Tshirts,Pink
52136,9,8457,Tops,Pink
52136,10,4217,Tshirts,Blue
52137,1,3442,Tshirts,Blue
52137,2,27350,Tshirts,Purple
52137,3,37285,Tshirts,Blue
52137,4,24955,Tshirts,Green
52137,5,24953,Tshirts,Pink
52137,6,35885,Tshirts,White
52137,7,37278,Tshirts,Navy Blue
52137,8,13159,Tshirts,Grey
52137,9,8382,Tshirts,Blue
52137,10,8383,Tshirts,Blue
52138,1,27849,Tshirts,Red
52138,2,11997,Tshirts,Green
52138,3,12932,Tshirts,Pink
52138,4,37901,Tshirts,Brown
52138,5,6160,Tshirts,Black
52138,6,17234,Tshirts,Yellow
52138,7,33586,Tshirts,Purple
52138,8,6482,Tshirts,Black
52138,9,40140,Tshirts,Red
52138,10,26264,Tshirts,Black
52139,1,11025,Tshirts,Pink
52139,2,20234,Tshirts,Blue
52139,3,13491,Tshirts,Purple
52139,4,34177,Tshirts,White
52139,5,34176,Tshirts,White
52139,6,31154,Tshirts,White
52139,7,1991,Tshirts,Blue
52139,8,28469,Tshirts,Pink
52139,9,36724,Tshirts,Red
52139,10,39864,Tshirts,Red
52140,1,21454,Tshirts,Black
52140,2,13491,Tshirts,Purple
52140,3,34426,Tshirts,Yellow
52140,4,21445,Tshirts,Grey
52140,5,22220,Tshirts,White
52140,6,9335,Tshirts,Grey
52140,7,11664,Tshirts,White
52140,8,30139,Tshirts,Green
52140,9,22227,Tshirts,Pink
52140,10,31794,Tshirts,Navy Blue
52141,1,44814,Tops,Maroon
52141,2,19669,Tshirts,Black
52141,3,5000,Tops,Green
52141,4,36207,Tops,White
52141,5,39744,Tops,White
52141,6,39743,Tops,White
52141,7,37607,Tshirts,Sea Green
52141,8,50708,Tops,Yellow
52141,9,10403,Tops,Purple
52141,10,44813,Tshirts,Navy Blue
52142,1,40036,Tshirts,Navy Blue
52142,2,29044,Tshirts,Grey
52142,3,37716,Tshirts,Blue
52142,4,13437,Tshirts,Grey
52142,5,40264,Tshirts,Navy Blue
52142,6,33578,Tshirts,Maroon
52142,7,13465,Tshirts,Purple
52142,8,34227,Tshirts,Grey
52142,9,18620,Tshirts,Maroon
52142,10,6123,Tshirts,Navy Blue
52143,1,22227,Tshirts,Pink
52143,2,24875,Tops,Pink
52143,3,5150,Tshirts,Red
52143,4,6909,Tshirts,Grey
52143,5,26368,Shirts,Red
52143,6,5118,Tshirts,Red
52143,7,26948,Tshirts,Blue
52143,8,6275,Tshirts,Pink
52143,9,6473,Tshirts,Pink
52143,10,2921,Tshirts,Multi
52144,1,27350,Tshirts,Purple
52144,2,28681,Tshirts,Blue
52144,3,6264,Tshirts,Grey
52144,4,19672,Tshirts,Blue
52144,5,22219,Tshirts,Green
52144,6,3441,Tshirts,Blue
52144,7,40078,Tshirts,Navy Blue
52144,8,6951,Tshirts,Blue
52144,9,4772,Tshirts,Green
52144,10,10459,Tshirts,Pink
52145,1,8461,Tops,Pink
52145,2,19608,Tops,Olive
52145,3,16147,Tops,Grey
52145,4,25919,Tshirts,Magenta
52145,5,16149,Tshirts,White
52145,6,20246,Tops,Blue
52145,7,26885,Tops,Purple
52145,8,4915,Tops,White
52145,9,35271,Tops,Green
52145,10,5147,Shirts,Red
52146,1,19731,Shirts,Blue
52146,2,51404,Shirts,Blue
52146,3,37805,Shirts,White
52146,4,12929,Tshirts,Blue
52146,5,38978,Shirts,Lavender
52146,6,27559,Shirts,Purple
52146,7,43410,Shirts,Purple
52146,8,29766,Shirts,Green
52146,9,12627,Tshirts,Black
52146,10,14105,Tshirts,Blue
52147,1,23871,Tshirts,Grey
52147,2,7788,Tshirts,Black
52147,3,33956,Tshirts,Black
52147,4,40269,Tshirts,Black
52147,5,17503,Tshirts,Black
52147,6,7790,Tshirts,Olive
52147,7,34209,Tshirts,Black
52147,8,13848,Tshirts,Blue
52147,9,26300,Tshirts,Blue
52147,10,17509,Tshirts,Blue
52148,1,26471,Tshirts,Navy Blue
52148,2,10457,Tshirts,Pink
52148,3,10459,Tshirts,Pink
52148,4,6264,Tshirts,Grey
52148,5,10879,Tshirts,Grey
52148,6,16636,Tshirts,Rust
52148,7,3732,Tshirts,Orange
52148,8,17509,Tshirts,Blue
52148,9,7297,Tshirts,Brown
52148,10,43499,Tshirts,Blue
52149,1,2921,Tshirts,Multi
52149,2,13491,Tshirts,Purple
52149,3,16143,Tshirts,Pink
52149,4,16138,Tshirts,Grey
52149,5,6255,Tshirts,White
52149,6,34440,Tshirts,White
52149,7,8457,Tops,Pink
52149,8,31102,Tshirts,Red
52149,9,34260,Tshirts,Red
52149,10,28469,Tshirts,Pink
52150,1,1860,Tshirts,Grey
52150,2,10458,Tshirts,Green
52150,3,22336,Tshirts,Grey
52150,4,48073,Tshirts,Grey
52150,5,16708,Tshirts,White
52150,6,10459,Tshirts,Pink
52150,7,14681,Tshirts,Green
52150,8,17512,Tshirts,Navy Blue
52150,9,4763,Tshirts,Blue
52150,10,22219,Tshirts,Green
52151,1,23871,Tshirts,Grey
52151,2,33956,Tshirts,Black
52151,3,17509,Tshirts,Blue
52151,4,40269,Tshirts,Black
52151,5,19017,Tshirts,Pink
52151,6,29594,Tshirts,Black
52151,7,14290,Tshirts,Blue
52151,8,7788,Tshirts,Black
52151,9,7790,Tshirts,Olive
52151,10,17503,Tshirts,Black
52153,1,6213,Tshirts,White
52153,2,27851,Tops,Orange
52153,3,19597,Tops,Magenta
52153,4,33540,Tops,Red
52153,5,13471,Tops,Blue
52153,6,19649,Tops,Magenta
52153,7,4771,Tshirts,Purple
52153,8,40119,Tshirts,Orange
52153,9,21453,Tshirts,Black
52153,10,6069,Tshirts,Pink
52154,1,11482,Shirts,Blue
52154,2,33964,Shirts,Black
52154,3,27879,Tops,Blue
52154,4,43534,Tops,Peach
52154,5,27888,Shirts,White
52154,6,33758,Tops,Pink
52154,7,34002,Shirts,Cream
52154,8,27887,Shirts,White
52154,9,34001,Tops,Brown
52154,10,37161,Tops,Black
52155,1,28739,Tops,Rust
52155,2,6090,Tshirts,White
52155,3,7313,Tops,White
52155,4,4935,Tops,White
52155,5,5775,Tops,White
52155,6,7068,Tops,Black
52155,7,3317,Tshirts,Yellow
52155,8,4936,Dresses,Black
52155,9,5785,Tops,Blue
52155,10,40144,Tops,Pink
52156,1,24954,Tshirts,Blue
52156,2,9688,Tshirts,Pink
52156,3,11022,Tshirts,Red
52156,4,4723,Tshirts,Blue
52156,5,4217,Tshirts,Blue
52156,6,19600,Tops,Black
52156,7,10502,Tshirts,Blue
52156,8,8465,Tshirts,Purple
52156,9,11665,Tshirts,Blue
52156,10,26953,Tops,Pink
52157,1,44635,Tshirts,Grey
52157,2,33999,Shirts,Black
52157,3,33787,Shirts,Brown
52157,4,5441,Tops,Purple
52157,5,44675,Shirts,Yellow
52157,6,7168,Shirts,Blue
52157,7,21225,Tshirts,Grey
52157,8,30724,Kurtas,White
52157,9,13454,Tshirts,Pink
52157,10,7032,Tops,Blue
52158,1,33999,Shirts,Black
52158,2,13454,Tshirts,Pink
52158,3,33182,Tops,Blue
52158,4,6249,Tshirts,Grey
52158,5,18923,Shirts,Red
52158,6,6104,Tshirts,Navy Blue
52158,7,26959,Shirts,Pink
52158,8,20014,Tops,Olive
52158,9,41403,Tshirts,Red
52158,10,47662,Shirts,Multi
52159,1,28857,Tshirts,Navy Blue
52159,2,41172,Shirts,Orange
52159,3,5441,Tops,Purple
52159,4,37715,Tshirts,Brown
52159,5,12604,Tops,Purple
52159,6,44635,Tshirts,Grey
52159,7,50321,Kurtis,Black
52159,8,38825,Tops,Magenta
52159,9,29168,Tshirts,Peach
52159,10,13454,Tshirts,Pink
52160,1,11479,Tops,Purple
52160,2,2703,Tops,Pink
52160,3,32568,Tops,Black
52160,4,26889,Tops,Lavender
52160,5,33540,Tops,Red
52160,6,10336,Tops,Black
52160,7,4936,Dresses,Black
52160,8,42401,Tshirts,Yellow
52160,9,4935,Tops,White
52160,10,48104,Tops,White
52161,1,50698,Dresses,Purple
52161,2,18894,Dresses,Black
52161,3,41140,Dresses,White
52161,4,18736,Dresses,Red
52161,5,7417,Kurtas,Blue
52161,6,26927,Dresses,Black
52161,7,46014,Kurtas,White
52161,8,42217,Dresses,Black
52161,9,41798,Dresses,Pink
52161,10,38844,Dresses,Black
52162,1,34595,Tops,Teal
52162,2,51456,Tops,Pink
52162,3,14200,Tops,Black
52162,4,18716,Tops,Black
52162,5,13524,Tops,Purple
52162,6,3964,Tops,Blue
52162,7,13443,Tops,White
52162,8,46266,Tunics,Blue
52162,9,48490,Tops,Purple
52162,10,48107,Tops,Blue
52163,1,19676,Tops,Grey
52163,2,33555,Tshirts,Blue
52163,3,40119,Tshirts,Orange
52163,4,10494,Tshirts,Blue
52163,5,19613,Tops,Black
52163,6,26941,Tshirts,Lavender
52163,7,6473,Tshirts,Pink
52163,8,11665,Tshirts,Blue
52163,9,4778,Tshirts,White
52163,10,11654,Tshirts,White
52164,1,1978,Tops,Yellow
52164,2,8358,Tshirts,Blue
52164,3,40436,Tops,Black
52164,4,26885,Tops,Purple
52164,5,21419,Tops,Yellow
52164,6,21591,Tshirts,Black
52164,7,16132,Tshirts,White
52164,8,16149,Tshirts,White
52164,9,44801,Tops,Grey
52164,10,26949,Tshirts,Orange
52165,1,6338,Heels,Black
52165,2,35467,Heels,Gold
52165,3,39579,Heels,Multi
52165,4,35541,Sandals,Blue
52165,5,41945,Flip Flops,Pink
52165,6,32814,Flip Flops,Cream
52165,7,39564,Heels,Black
52165,8,6334,Heels,Brown
52165,9,43944,Heels,Gold
52165,10,49818,Flip Flops,Pink
52166,1,36798,Watches,Silver
52166,2,11230,Watches,White
52166,3,38054,Watches,Black
52166,4,38055,Watches,Black
52166,5,45900,Watches,Grey
52166,6,19280,Watches,Gold
52166,7,46562,Watches,Charcoal
52166,8,40525,Watches,Black
52166,9,31865,Watches,Blue
52166,10,40531,Watches,Black
52168,1,13926,Watches,Navy Blue
52168,2,37306,Watches,Black
52168,3,45191,Watches,Brown
52168,4,25673,Watches,Silver
52168,5,33867,Watches,Black
52168,6,30052,Watches,Grey
52168,7,37323,Watches,Black
52168,8,23289,Watches,Black
52168,9,23259,Watches,Steel
52168,10,37308,Watches,Black
52169,1,25727,Belts,Navy Blue
52169,2,14981,Belts,Brown
52169,3,14972,Belts,Black
52169,4,20065,Belts,Black
52169,5,42957,Belts,Black
52169,6,42943,Belts,Brown
52169,7,42914,Belts,Pink
52169,8,18834,Belts,Brown
52169,9,38409,Belts,Teal
52169,10,36018,Belts,Black
52172,1,25564,Sports Shoes,White
52172,2,25565,Sports Shoes,White
52172,3,24459,Sports Shoes,Black
52172,4,5735,Sports Shoes,White
52172,5,17740,Sports Shoes,Yellow
52172,6,1917,Casual Shoes,White
52172,7,8089,Sports Shoes,Black
52172,8,36221,Sports Shoes,Grey
52172,9,18413,Sports Shoes,Black
52172,10,36943,Sports Shoes,Black
52173,1,29908,Watches,White
52173,2,38041,Watches,Navy Blue
52173,3,45257,Watches,White
52173,4,36760,Watches,White
52173,5,29521,Watches,Pink
52173,6,11217,Watches,Steel
52173,7,11652,Watches,Black
52173,8,45153,Watches,Silver
52173,9,51519,Watches,Black
52173,10,32323,Watches,Black
52176,1,5214,Tshirts,White
52176,2,49965,Tshirts,Black
52176,3,36312,Tshirts,Navy Blue
52176,4,2661,Handbags,Pink
52176,5,31280,Tshirts,Red
52176,6,26309,Tshirts,Coffee Brown
52176,7,11462,Tshirts,White
52176,8,3318,Tshirts,Yellow
52176,9,9560,Tshirts,White
52176,10,6172,Tshirts,Yellow
52177,1,29925,Watches,White
52177,2,51545,Watches,Silver
52177,3,38047,Watches,Black
52177,4,19283,Watches,White
52177,5,38034,Watches,Black
52177,6,10098,Watches,White
52177,7,32377,Watches,White
52177,8,43163,Watches,White
52177,9,46317,Watches,Silver
52177,10,38045,Watches,Black
52178,1,33730,Belts,Multi
52178,2,5002,Shorts,Pink
52178,3,5214,Tshirts,White
52178,4,15621,Sweatshirts,White
52178,5,36312,Tshirts,Navy Blue
52178,6,2044,Tshirts,White
52178,7,2039,Tshirts,White
52178,8,10332,Belts,Brown
52178,9,25918,Tshirts,Blue
52178,10,1888,Tshirts,Black
52179,1,35654,Formal Shoes,Black
52179,2,50420,Formal Shoes,Brown
52179,3,9701,Formal Shoes,Black
52179,4,12516,Formal Shoes,Black
52179,5,39264,Formal Shoes,Black
52179,6,22125,Formal Shoes,Black
52179,7,40454,Formal Shoes,Black
52179,8,11922,Formal Shoes,Black
52179,9,22142,Formal Shoes,Brown
52179,10,7384,Casual Shoes,Brown
52180,1,48716,Earrings,Gold
52180,2,48659,Earrings,Silver
52180,3,48728,Earrings,Silver
52180,4,46049,Earrings,Gold
52180,5,48660,Earrings,Silver
52180,6,48637,Earrings,Silver
52180,7,48702,Earrings,Silver
52180,8,48599,Earrings,Silver
52180,9,48657,Earrings,Silver
52180,10,48602,Earrings,Silver
52181,1,31716,Earrings,Silver
52181,2,35328,Earrings,Silver
52181,3,43865,Earrings,Gold
52181,4,48670,Earrings,Silver
52181,5,48662,Earrings,Silver
52181,6,48599,Earrings,Silver
52181,7,48638,Earrings,Silver
52181,8,35326,Earrings,Silver
52181,9,48655,Earrings,Silver
52181,10,43803,Earrings,Gold
52182,1,33352,Formal Shoes,Tan
52182,2,24468,Casual Shoes,Brown
52182,3,5704,Casual Shoes,Brown
52182,4,20836,Formal Shoes,Brown
52182,5,2374,Casual Shoes,Brown
52182,6,50754,Casual Shoes,Brown
52182,7,7380,Formal Shoes,Brown
52182,8,16182,Formal Shoes,Tan
52182,9,44401,Sports Shoes,Black
52182,10,2367,Formal Shoes,Brown
52183,1,48659,Earrings,Silver
52183,2,48728,Earrings,Silver
52183,3,48676,Earrings,Silver
52183,4,48707,Earrings,Silver
52183,5,48702,Earrings,Silver
52183,6,48716,Earrings,Gold
52183,7,35310,Earrings,Silver
52183,8,48613,Earrings,Silver
52183,9,48592,Earrings,Silver
52183,10,48637,Earrings,Silver
52185,1,5382,Sports Shoes,Brown
52185,2,1806,Sandals,Brown
52185,3,30239,Casual Shoes,White
52185,4,12984,Casual Shoes,Black
52185,5,5321,Casual Shoes,Red
52185,6,3257,Sports Shoes,White
52185,7,44398,Casual Shoes,Black
52185,8,26638,Casual Shoes,Red
52185,9,19028,Casual Shoes,Yellow
52185,10,5679,Casual Shoes,Black
52186,1,38771,Casual Shoes,Khaki
52186,2,1587,Sports Shoes,White
52186,3,12994,Sports Shoes,Black
52186,4,16806,Shorts,White
52186,5,1653,Sports Shoes,Brown
52186,6,18413,Sports Shoes,Black
52186,7,1806,Sandals,Brown
52186,8,38770,Casual Shoes,Olive
52186,9,3597,Casual Shoes,Green
52186,10,22815,Casual Shoes,Brown
52187,1,31713,Earrings,Silver
52187,2,43770,Earrings,Gold
52187,3,35327,Earrings,Silver
52187,4,31712,Earrings,Silver
52187,5,31722,Earrings,Silver
52187,6,43793,Earrings,Gold
52187,7,35318,Earrings,Silver
52187,8,35304,Earrings,Pink
52187,9,48700,Earrings,Silver
52187,10,43864,Earrings,Gold
52190,1,2313,Tshirts,White
52190,2,32169,Socks,Navy Blue
52190,3,41521,Socks,Navy Blue
52190,4,43554,Socks,Cream
52190,5,43404,Socks,Multi
52190,6,21572,Socks,Multi
52190,7,32044,Socks,Navy Blue
52190,8,12394,Socks,Black
52190,9,32012,Socks,Black
52190,10,43400,Socks,Multi
52191,1,24661,Socks,Black
52191,2,20829,Socks,White
52191,3,14606,Socks,Cream
52191,4,29116,Socks,Black
52191,5,9374,Socks,Blue
52191,6,49988,Socks,White
52191,7,49991,Socks,White
52191,8,32035,Socks,Grey
52191,9,2214,Socks,Black
52191,10,18361,Socks,White
52193,1,5445,Tshirts,White
52193,2,3902,Tshirts,Pink
52193,3,6768,Shirts,Green
52193,4,11382,Tshirts,Grey
52193,5,38868,Tops,Grey
52193,6,2727,Tshirts,Yellow
52193,7,13455,Tshirts,White
52193,8,2268,Sweatshirts,Grey
52193,9,42398,Tshirts,Grey
52193,10,10007,Tshirts,White
52195,1,43791,Earrings,Gold
52195,2,35301,Earrings,Silver
52195,3,35303,Earrings,Silver
52195,4,35307,Earrings,Gold
52195,5,43838,Earrings,Gold
52195,6,43841,Earrings,Gold
52195,7,35313,Earrings,Silver
52195,8,42624,Earrings,Gold
52195,9,43768,Earrings,Black
52195,10,43867,Earrings,White
52198,1,31724,Pendant,Silver
52198,2,31727,Pendant,Purple
52198,3,35336,Pendant,Silver
52198,4,31726,Pendant,Silver
52198,5,35337,Pendant,Silver
52198,6,48914,Pendant,Silver
52198,7,48805,Pendant,Silver
52198,8,35338,Pendant,Green
52198,9,31725,Pendant,Silver
52198,10,35335,Pendant,Gold
52200,1,19379,Boxers,Green
52200,2,25795,Suspenders,Black
52200,3,43113,Perfume and Body Mist,Black
52200,4,47111,Sandals,Blue
52200,5,10716,Bra,White
52200,6,5363,Sports Shoes,White
52200,7,27412,Lounge Pants,Charcoal
52200,8,2661,Handbags,Pink
52200,9,2213,Sandals,Brown
52200,10,5254,Duffel Bag,Red
52202,1,46177,Necklace and Chains,White
52202,2,48867,Pendant,Silver
52202,3,48347,Necklace and Chains,Gold
52202,4,48851,Pendant,Silver
52202,5,6838,Shoe Accessories,White
52202,6,48894,Pendant,Silver
52202,7,48812,Pendant,Silver
52202,8,46042,Jewellery Set,Gold
52202,9,48871,Pendant,Silver
52202,10,30832,Churidar,Blue
52204,1,48853,Pendant,Silver
52204,2,2213,Sandals,Brown
52204,3,35467,Heels,Gold
52204,4,6338,Heels,Black
52204,5,46160,Necklace and Chains,Green
52204,6,2577,Tops,White
52204,7,5363,Sports Shoes,White
52204,8,42608,Pendant,Gold
52204,9,48859,Pendant,Silver
52204,10,5345,Sports Shoes,Black
52205,1,46177,Necklace and Chains,White
52205,2,46026,Pendant,Gold
52205,3,48812,Pendant,Silver
52205,4,48851,Pendant,Silver
52205,5,42601,Pendant,Gold
52205,6,48894,Pendant,Silver
52205,7,48835,Pendant,Silver
52205,8,48844,Pendant,Silver
52205,9,46031,Pendant,Gold
52205,10,48892,Pendant,Silver
52209,1,46177,Necklace and Chains,White
52209,2,48851,Pendant,Silver
52209,3,10716,Bra,White
52209,4,48894,Pendant,Silver
52209,5,48784,Pendant,Silver
52209,6,48867,Pendant,Silver
52209,7,48858,Pendant,Gold
52209,8,48862,Pendant,Silver
52209,9,46031,Pendant,Gold
52209,10,7542,Shorts,White
52210,1,42608,Pendant,Gold
52210,2,48341,Necklace and Chains,Gold
52210,3,48342,Necklace and Chains,Silver
52210,4,46140,Necklace and Chains,Gold
52210,5,46154,Necklace and Chains,Green
52210,6,46160,Necklace and Chains,Green
52210,7,46159,Necklace and Chains,Blue
52210,8,46167,Necklace and Chains,Beige
52210,9,46129,Necklace and Chains,Brown
52210,10,46126,Necklace and Chains,Brown
52211,1,42608,Pendant,Gold
52211,2,46159,Necklace and Chains,Blue
52211,3,46154,Necklace and Chains,Green
52211,4,46160,Necklace and Chains,Green
52211,5,46140,Necklace and Chains,Gold
52211,6,48342,Necklace and Chains,Silver
52211,7,48341,Necklace and Chains,Gold
52211,8,46152,Necklace and Chains,Green
52211,9,46167,Necklace and Chains,Beige
52211,10,14863,Necklace and Chains,Red
